n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
30,2x3,norm,PAR,0.05,0,0,0,0,0.046,0.049,0.0498,0,0,0,0
30,2x3,norm,RNK,0.05,0,0,0,0,0.0486,0.0496,0.0516,0,0,0,0
30,2x3,norm,ART,0.05,0,0,0,0,0.0494,0.0502,0.0522,0,0,0,0
30,2x3,norm,INT,0.05,0,0,0,0,0.0472,0.0486,0.0502,0,0,0,0
30,2x3,norm,PAR,0.01,0,0,0,0,0.0052,0.0102,0.012,0,0,0,0
30,2x3,norm,RNK,0.01,0,0,0,0,0.0064,0.0108,0.0124,0,0,0,0
30,2x3,norm,ART,0.01,0,0,0,0,0.0058,0.0098,0.012,0,0,0,0
30,2x3,norm,INT,0.01,0,0,0,0,0.0048,0.0106,0.0122,0,0,0,0
30,2x3,norm,PAR,0.05,0.5,0.5,0,0,0.6552,0.4262,0.0502,0,0,0,0
30,2x3,norm,RNK,0.05,0.5,0.5,0,0,0.6356,0.4094,0.0486,0,0,0,0
30,2x3,norm,ART,0.05,0.5,0.5,0,0,0.6418,0.4058,0.0488,0,0,0,0
30,2x3,norm,INT,0.05,0.5,0.5,0,0,0.6498,0.421,0.0478,0,0,0,0
30,2x3,norm,PAR,0.01,0.5,0.5,0,0,0.415,0.2132,0.0094,0,0,0,0
30,2x3,norm,RNK,0.01,0.5,0.5,0,0,0.3928,0.2008,0.008,0,0,0,0
30,2x3,norm,ART,0.01,0.5,0.5,0,0,0.3934,0.2044,0.0094,0,0,0,0
30,2x3,norm,INT,0.01,0.5,0.5,0,0,0.4064,0.2118,0.0084,0,0,0,0
30,2x3,norm,PAR,0.05,1,1,0,0,0.9962,0.964,0.047,0,0,0,0
30,2x3,norm,RNK,0.05,1,1,0,0,0.995,0.9536,0.043,0,0,0,0
30,2x3,norm,ART,0.05,1,1,0,0,0.9948,0.955,0.049,0,0,0,0
30,2x3,norm,INT,0.05,1,1,0,0,0.9964,0.961,0.0482,0,0,0,0
30,2x3,norm,PAR,0.01,1,1,0,0,0.9808,0.8722,0.0062,0,0,0,0
30,2x3,norm,RNK,0.01,1,1,0,0,0.9782,0.8518,0.007,0,0,0,0
30,2x3,norm,ART,0.01,1,1,0,0,0.9782,0.8546,0.0076,0,0,0,0
30,2x3,norm,INT,0.01,1,1,0,0,0.98,0.8694,0.0062,0,0,0,0
30,2x3,norm,PAR,0.05,2,2,0,0,1,1,0.0524,0,0,0,0
30,2x3,norm,RNK,0.05,2,2,0,0,1,1,0.0558,0,0,0,0
30,2x3,norm,ART,0.05,2,2,0,0,1,1,0.049,0,0,0,0
30,2x3,norm,INT,0.05,2,2,0,0,1,1,0.0354,0,0,0,0
30,2x3,norm,PAR,0.01,2,2,0,0,1,1,0.0088,0,0,0,0
30,2x3,norm,RNK,0.01,2,2,0,0,1,1,0.0114,0,0,0,0
30,2x3,norm,ART,0.01,2,2,0,0,1,1,0.0096,0,0,0,0
30,2x3,norm,INT,0.01,2,2,0,0,1,1,0.0054,0,0,0,0
30,2x3,norm,PAR,0.05,4,4,0,0,1,1,0.0524,0,0,0,0
30,2x3,norm,RNK,0.05,4,4,0,0,1,1,0.1454,0,0,0,0
30,2x3,norm,ART,0.05,4,4,0,0,1,1,0.0532,0,0,0,0
30,2x3,norm,INT,0.05,4,4,0,0,1,1,0.0164,0,0,0,0
30,2x3,norm,PAR,0.01,4,4,0,0,1,1,0.0118,0,0,0,0
30,2x3,norm,RNK,0.01,4,4,0,0,1,1,0.0338,0,0,0,0
30,2x3,norm,ART,0.01,4,4,0,0,1,1,0.0112,0,0,0,0
30,2x3,norm,INT,0.01,4,4,0,0,1,1,0.0034,0,0,0,0
30,2x3,norm,PAR,0.05,8,8,0,0,1,1,0.0474,0,0,0,0
30,2x3,norm,RNK,0.05,8,8,0,0,1,1,0.5042,0,0,0,0
30,2x3,norm,ART,0.05,8,8,0,0,1,1,0.0498,0,0,0,0
30,2x3,norm,INT,0.05,8,8,0,0,1,1,0.0096,0,0,0,0
30,2x3,norm,PAR,0.01,8,8,0,0,1,1,0.0082,0,0,0,0
30,2x3,norm,RNK,0.01,8,8,0,0,1,1,0.23,0,0,0,0
30,2x3,norm,ART,0.01,8,8,0,0,1,1,0.009,0,0,0,0
30,2x3,norm,INT,0.01,8,8,0,0,1,1,0.001,0,0,0,0
30,2x3,norm,PAR,0.05,0.5,0,0,0,0.6614,0.0526,0.0482,0,0,0,0
30,2x3,norm,RNK,0.05,0.5,0,0,0,0.6368,0.0536,0.0502,0,0,0,0
30,2x3,norm,ART,0.05,0.5,0,0,0,0.636,0.051,0.048,0,0,0,0
30,2x3,norm,INT,0.05,0.5,0,0,0,0.6562,0.054,0.0472,0,0,0,0
30,2x3,norm,PAR,0.01,0.5,0,0,0,0.4112,0.0092,0.0088,0,0,0,0
30,2x3,norm,RNK,0.01,0.5,0,0,0,0.3958,0.0088,0.0102,0,0,0,0
30,2x3,norm,ART,0.01,0.5,0,0,0,0.3968,0.0074,0.0104,0,0,0,0
30,2x3,norm,INT,0.01,0.5,0,0,0,0.405,0.009,0.0092,0,0,0,0
30,2x3,norm,PAR,0.05,1,0,0,0,0.9978,0.0502,0.05,0,0,0,0
30,2x3,norm,RNK,0.05,1,0,0,0,0.9966,0.0512,0.0494,0,0,0,0
30,2x3,norm,ART,0.05,1,0,0,0,0.9966,0.0534,0.0506,0,0,0,0
30,2x3,norm,INT,0.05,1,0,0,0,0.9972,0.0504,0.0502,0,0,0,0
30,2x3,norm,PAR,0.01,1,0,0,0,0.9856,0.0102,0.009,0,0,0,0
30,2x3,norm,RNK,0.01,1,0,0,0,0.9808,0.0108,0.0096,0,0,0,0
30,2x3,norm,ART,0.01,1,0,0,0,0.9808,0.0102,0.0096,0,0,0,0
30,2x3,norm,INT,0.01,1,0,0,0,0.9836,0.0098,0.009,0,0,0,0
30,2x3,norm,PAR,0.05,2,0,0,0,1,0.0506,0.0504,0,0,0,0
30,2x3,norm,RNK,0.05,2,0,0,0,1,0.0526,0.0464,0,0,0,0
30,2x3,norm,ART,0.05,2,0,0,0,1,0.0502,0.0506,0,0,0,0
30,2x3,norm,INT,0.05,2,0,0,0,1,0.0486,0.0494,0,0,0,0
30,2x3,norm,PAR,0.01,2,0,0,0,1,0.01,0.0102,0,0,0,0
30,2x3,norm,RNK,0.01,2,0,0,0,1,0.0104,0.0096,0,0,0,0
30,2x3,norm,ART,0.01,2,0,0,0,1,0.0098,0.0086,0,0,0,0
30,2x3,norm,INT,0.01,2,0,0,0,1,0.0102,0.0102,0,0,0,0
30,2x3,norm,PAR,0.05,4,0,0,0,1,0.051,0.0558,0,0,0,0
30,2x3,norm,RNK,0.05,4,0,0,0,1,0.048,0.0522,0,0,0,0
30,2x3,norm,ART,0.05,4,0,0,0,1,0.0482,0.0504,0,0,0,0
30,2x3,norm,INT,0.05,4,0,0,0,1,0.0524,0.0564,0,0,0,0
30,2x3,norm,PAR,0.01,4,0,0,0,1,0.0108,0.0112,0,0,0,0
30,2x3,norm,RNK,0.01,4,0,0,0,1,0.0108,0.01,0,0,0,0
30,2x3,norm,ART,0.01,4,0,0,0,1,0.0116,0.0108,0,0,0,0
30,2x3,norm,INT,0.01,4,0,0,0,1,0.01,0.011,0,0,0,0
30,2x3,norm,PAR,0.05,8,0,0,0,1,0.0504,0.0478,0,0,0,0
30,2x3,norm,RNK,0.05,8,0,0,0,1,0.0518,0.0482,0,0,0,0
30,2x3,norm,ART,0.05,8,0,0,0,1,0.0502,0.0472,0,0,0,0
30,2x3,norm,INT,0.05,8,0,0,0,1,0.0462,0.0502,0,0,0,0
30,2x3,norm,PAR,0.01,8,0,0,0,1,0.0084,0.009,0,0,0,0
30,2x3,norm,RNK,0.01,8,0,0,0,1,0.0086,0.0094,0,0,0,0
30,2x3,norm,ART,0.01,8,0,0,0,1,0.009,0.0088,0,0,0,0
30,2x3,norm,INT,0.01,8,0,0,0,1,0.009,0.0084,0,0,0,0
30,2x3,lnorm,PAR,0.05,0,0,0,0,0.0438,0.0442,0.0378,0,0,0,0
30,2x3,lnorm,RNK,0.05,0,0,0,0,0.0554,0.0518,0.0472,0,0,0,0
30,2x3,lnorm,ART,0.05,0,0,0,0,0.0584,0.05,0.0496,0,0,0,0
30,2x3,lnorm,INT,0.05,0,0,0,0,0.058,0.0488,0.048,0,0,0,0
30,2x3,lnorm,PAR,0.01,0,0,0,0,0.0058,0.0084,0.0066,0,0,0,0
30,2x3,lnorm,RNK,0.01,0,0,0,0,0.0116,0.0094,0.0092,0,0,0,0
30,2x3,lnorm,ART,0.01,0,0,0,0,0.012,0.0114,0.0128,0,0,0,0
30,2x3,lnorm,INT,0.01,0,0,0,0,0.0092,0.0092,0.0094,0,0,0,0
30,2x3,lnorm,PAR,0.05,0.5,0.5,0,0,0.4724,0.2638,0.051,0,0,0,0
30,2x3,lnorm,RNK,0.05,0.5,0.5,0,0,0.641,0.3982,0.0538,0,0,0,0
30,2x3,lnorm,ART,0.05,0.5,0.5,0,0,0.6302,0.3958,0.097,0,0,0,0
30,2x3,lnorm,INT,0.05,0.5,0.5,0,0,0.6564,0.4086,0.0542,0,0,0,0
30,2x3,lnorm,PAR,0.01,0.5,0.5,0,0,0.2272,0.0926,0.0098,0,0,0,0
30,2x3,lnorm,RNK,0.01,0.5,0.5,0,0,0.3894,0.1822,0.0094,0,0,0,0
30,2x3,lnorm,ART,0.01,0.5,0.5,0,0,0.385,0.1934,0.0266,0,0,0,0
30,2x3,lnorm,INT,0.01,0.5,0.5,0,0,0.4004,0.1898,0.0112,0,0,0,0
30,2x3,lnorm,PAR,0.05,1,1,0,0,0.9528,0.8022,0.1146,0,0,0,0
30,2x3,lnorm,RNK,0.05,1,1,0,0,0.9956,0.9452,0.0516,0,0,0,0
30,2x3,lnorm,ART,0.05,1,1,0,0,0.993,0.9428,0.2956,0,0,0,0
30,2x3,lnorm,INT,0.05,1,1,0,0,0.997,0.9536,0.0504,0,0,0,0
30,2x3,lnorm,PAR,0.01,1,1,0,0,0.8564,0.5792,0.0338,0,0,0,0
30,2x3,lnorm,RNK,0.01,1,1,0,0,0.9776,0.8458,0.0106,0,0,0,0
30,2x3,lnorm,ART,0.01,1,1,0,0,0.9682,0.8414,0.1342,0,0,0,0
30,2x3,lnorm,INT,0.01,1,1,0,0,0.9812,0.8634,0.01,0,0,0,0
30,2x3,lnorm,PAR,0.05,2,2,0,0,1,0.9998,0.6938,0,0,0,0
30,2x3,lnorm,RNK,0.05,2,2,0,0,1,1,0.0492,0,0,0,0
30,2x3,lnorm,ART,0.05,2,2,0,0,1,1,0.9354,0,0,0,0
30,2x3,lnorm,INT,0.05,2,2,0,0,1,1,0.0328,0,0,0,0
30,2x3,lnorm,PAR,0.01,2,2,0,0,1,0.9974,0.4198,0,0,0,0
30,2x3,lnorm,RNK,0.01,2,2,0,0,1,1,0.0112,0,0,0,0
30,2x3,lnorm,ART,0.01,2,2,0,0,1,1,0.8264,0,0,0,0
30,2x3,lnorm,INT,0.01,2,2,0,0,1,1,0.0056,0,0,0,0
30,2x3,lnorm,PAR,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,RNK,0.05,4,4,0,0,1,1,0.141,0,0,0,0
30,2x3,lnorm,ART,0.05,4,4,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,INT,0.05,4,4,0,0,1,1,0.015,0,0,0,0
30,2x3,lnorm,PAR,0.01,4,4,0,0,1,1,0.9998,0,0,0,0
30,2x3,lnorm,RNK,0.01,4,4,0,0,1,1,0.0366,0,0,0,0
30,2x3,lnorm,ART,0.01,4,4,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,INT,0.01,4,4,0,0,1,1,0.001,0,0,0,0
30,2x3,lnorm,PAR,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,RNK,0.05,8,8,0,0,1,1,0.5128,0,0,0,0
30,2x3,lnorm,ART,0.05,8,8,0,0,1,1,1,0,0,0,0
30,2x3,lnorm,INT,0.05,8,8,0,0,1,1,0.014,0,0,0,0
30,2x3,lnorm,PAR,0.01,8,8,0,0,1,1,1,0,0,0,0
