n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,norm,PAR,0.05,0,0,1,0.0474,0.052,0.459
20,4x3,norm,RNK,0.05,0,0,1,0.0486,0.0476,0.4238
20,4x3,norm,ART,0.05,0,0,1,0.0482,0.0492,0.4234
20,4x3,norm,INT,0.05,0,0,1,0.0492,0.0528,0.4534
20,4x3,norm,PAR,0.01,0,0,1,0.0104,0.008,0.232
20,4x3,norm,RNK,0.01,0,0,1,0.0106,0.0082,0.2044
20,4x3,norm,ART,0.01,0,0,1,0.01,0.0088,0.2054
20,4x3,norm,INT,0.01,0,0,1,0.0102,0.0088,0.2262
20,4x3,norm,PAR,0.05,0,0,1.5,0.0506,0.0458,0.8326
20,4x3,norm,RNK,0.05,0,0,1.5,0.0474,0.049,0.7998
20,4x3,norm,ART,0.05,0,0,1.5,0.0494,0.0494,0.8006
20,4x3,norm,INT,0.05,0,0,1.5,0.0502,0.0466,0.8288
20,4x3,norm,PAR,0.01,0,0,1.5,0.011,0.0078,0.6544
20,4x3,norm,RNK,0.01,0,0,1.5,0.0082,0.0096,0.599
20,4x3,norm,ART,0.01,0,0,1.5,0.0088,0.0094,0.599
20,4x3,norm,INT,0.01,0,0,1.5,0.0112,0.0084,0.6468
20,4x3,norm,PAR,0.05,0,0,2,0.0466,0.0504,0.9812
20,4x3,norm,RNK,0.05,0,0,2,0.0428,0.051,0.9708
20,4x3,norm,ART,0.05,0,0,2,0.047,0.0514,0.9712
20,4x3,norm,INT,0.05,0,0,2,0.0462,0.0482,0.98
20,4x3,norm,PAR,0.01,0,0,2,0.0074,0.0118,0.933
20,4x3,norm,RNK,0.01,0,0,2,0.006,0.013,0.9026
20,4x3,norm,ART,0.01,0,0,2,0.0066,0.0124,0.9048
20,4x3,norm,INT,0.01,0,0,2,0.0082,0.0114,0.929
20,4x3,norm,PAR,0.05,0.4,0,0,0.504,0.0526,0.0458
20,4x3,norm,RNK,0.05,0.4,0,0,0.4704,0.0528,0.0504
20,4x3,norm,ART,0.05,0.4,0,0,0.467,0.0526,0.052
20,4x3,norm,INT,0.05,0.4,0,0,0.499,0.0504,0.0454
20,4x3,norm,PAR,0.01,0.4,0,0,0.2714,0.011,0.009
20,4x3,norm,RNK,0.01,0.4,0,0,0.2424,0.0116,0.0094
20,4x3,norm,ART,0.01,0.4,0,0,0.242,0.0124,0.0096
20,4x3,norm,INT,0.01,0.4,0,0,0.2678,0.0102,0.0088
20,4x3,norm,PAR,0.05,0.6,0,0,0.8668,0.0488,0.05
20,4x3,norm,RNK,0.05,0.6,0,0,0.8378,0.048,0.0472
20,4x3,norm,ART,0.05,0.6,0,0,0.8404,0.051,0.0492
20,4x3,norm,INT,0.05,0.6,0,0,0.8664,0.0478,0.0502
20,4x3,norm,PAR,0.01,0.6,0,0,0.7114,0.0088,0.008
20,4x3,norm,RNK,0.01,0.6,0,0,0.6646,0.009,0.0092
20,4x3,norm,ART,0.01,0.6,0,0,0.6686,0.01,0.0088
20,4x3,norm,INT,0.01,0.6,0,0,0.7012,0.0086,0.0088
20,4x3,norm,PAR,0.05,0.8,0,0,0.9864,0.0488,0.0528
20,4x3,norm,RNK,0.05,0.8,0,0,0.9784,0.0478,0.0516
20,4x3,norm,ART,0.05,0.8,0,0,0.9792,0.0514,0.0536
20,4x3,norm,INT,0.05,0.8,0,0,0.9856,0.0486,0.051
20,4x3,norm,PAR,0.01,0.8,0,0,0.9428,0.0084,0.0108
20,4x3,norm,RNK,0.01,0.8,0,0,0.923,0.0082,0.0108
20,4x3,norm,ART,0.01,0.8,0,0,0.9232,0.0096,0.0104
20,4x3,norm,INT,0.01,0.8,0,0,0.9404,0.0078,0.0116
20,4x3,lnorm,PAR,0.05,0,0,1,0.0428,0.0482,0.2296
20,4x3,lnorm,RNK,0.05,0,0,1,0.045,0.0504,0.4056
20,4x3,lnorm,ART,0.05,0,0,1,0.0652,0.0736,0.3888
20,4x3,lnorm,INT,0.05,0,0,1,0.0446,0.0508,0.4484
20,4x3,lnorm,PAR,0.01,0,0,1,0.0074,0.0084,0.0796
20,4x3,lnorm,RNK,0.01,0,0,1,0.01,0.0084,0.2014
20,4x3,lnorm,ART,0.01,0,0,1,0.0168,0.0192,0.1856
20,4x3,lnorm,INT,0.01,0,0,1,0.009,0.0086,0.2188
20,4x3,lnorm,PAR,0.05,0,0,1.5,0.0392,0.0428,0.5076
20,4x3,lnorm,RNK,0.05,0,0,1.5,0.0452,0.0492,0.7918
20,4x3,lnorm,ART,0.05,0,0,1.5,0.0904,0.0934,0.7702
20,4x3,lnorm,INT,0.05,0,0,1.5,0.0476,0.0486,0.8236
20,4x3,lnorm,PAR,0.01,0,0,1.5,0.0062,0.0062,0.2712
20,4x3,lnorm,RNK,0.01,0,0,1.5,0.01,0.0074,0.595
20,4x3,lnorm,ART,0.01,0,0,1.5,0.0232,0.0282,0.5658
20,4x3,lnorm,INT,0.01,0,0,1.5,0.0084,0.0074,0.6352
20,4x3,lnorm,PAR,0.05,0,0,2,0.0424,0.0474,0.8018
20,4x3,lnorm,RNK,0.05,0,0,2,0.0484,0.043,0.9732
20,4x3,lnorm,ART,0.05,0,0,2,0.121,0.1242,0.9658
20,4x3,lnorm,INT,0.05,0,0,2,0.0502,0.0486,0.9808
20,4x3,lnorm,PAR,0.01,0,0,2,0.0064,0.0076,0.5846
20,4x3,lnorm,RNK,0.01,0,0,2,0.009,0.01,0.9072
20,4x3,lnorm,ART,0.01,0,0,2,0.0436,0.041,0.8902
20,4x3,lnorm,INT,0.01,0,0,2,0.0092,0.01,0.9266
20,4x3,lnorm,PAR,0.05,0.4,0,0,0.2842,0.0474,0.0404
20,4x3,lnorm,RNK,0.05,0.4,0,0,0.4872,0.0502,0.0462
20,4x3,lnorm,ART,0.05,0.4,0,0,0.451,0.0684,0.052
20,4x3,lnorm,INT,0.05,0.4,0,0,0.5118,0.0522,0.0474
20,4x3,lnorm,PAR,0.01,0.4,0,0,0.1098,0.0072,0.005
20,4x3,lnorm,RNK,0.01,0.4,0,0,0.2514,0.011,0.0082
20,4x3,lnorm,ART,0.01,0.4,0,0,0.2354,0.0188,0.0114
20,4x3,lnorm,INT,0.01,0.4,0,0,0.2794,0.0118,0.0098
20,4x3,lnorm,PAR,0.05,0.6,0,0,0.5748,0.0408,0.0398
20,4x3,lnorm,RNK,0.05,0.6,0,0,0.8454,0.0466,0.0506
20,4x3,lnorm,ART,0.05,0.6,0,0,0.8096,0.079,0.0598
20,4x3,lnorm,INT,0.05,0.6,0,0,0.8702,0.0442,0.0518
20,4x3,lnorm,PAR,0.01,0.6,0,0,0.337,0.0084,0.0068
20,4x3,lnorm,RNK,0.01,0.6,0,0,0.6548,0.008,0.0096
20,4x3,lnorm,ART,0.01,0.6,0,0,0.6078,0.0214,0.0144
20,4x3,lnorm,INT,0.01,0.6,0,0,0.6926,0.0108,0.0108
20,4x3,lnorm,PAR,0.05,0.8,0,0,0.8444,0.0372,0.041
20,4x3,lnorm,RNK,0.05,0.8,0,0,0.9796,0.05,0.0486
20,4x3,lnorm,ART,0.05,0.8,0,0,0.9726,0.0956,0.0638
20,4x3,lnorm,INT,0.05,0.8,0,0,0.9852,0.0514,0.0476
20,4x3,lnorm,PAR,0.01,0.8,0,0,0.6474,0.007,0.0082
20,4x3,lnorm,RNK,0.01,0.8,0,0,0.9296,0.0106,0.0094
20,4x3,lnorm,ART,0.01,0.8,0,0,0.9052,0.0278,0.0158
20,4x3,lnorm,INT,0.01,0.8,0,0,0.9504,0.0098,0.0108
20,4x3,exp,PAR,0.05,0,0,1,0.0474,0.046,0.3244
20,4x3,exp,RNK,0.05,0,0,1,0.051,0.0446,0.4118
20,4x3,exp,ART,0.05,0,0,1,0.0554,0.0456,0.3912
20,4x3,exp,INT,0.05,0,0,1,0.053,0.0448,0.4396
20,4x3,exp,PAR,0.01,0,0,1,0.0102,0.0094,0.1442
20,4x3,exp,RNK,0.01,0,0,1,0.0094,0.009,0.193
20,4x3,exp,ART,0.01,0,0,1,0.0108,0.0114,0.1876
20,4x3,exp,INT,0.01,0,0,1,0.0112,0.0094,0.2126
20,4x3,exp,PAR,0.05,0,0,1.5,0.0514,0.046,0.6938
20,4x3,exp,RNK,0.05,0,0,1.5,0.0496,0.0502,0.8018
20,4x3,exp,ART,0.05,0,0,1.5,0.0576,0.0638,0.7888
20,4x3,exp,INT,0.05,0,0,1.5,0.0514,0.047,0.8262
20,4x3,exp,PAR,0.01,0,0,1.5,0.0092,0.0084,0.4632
20,4x3,exp,RNK,0.01,0,0,1.5,0.0118,0.0084,0.603
20,4x3,exp,ART,0.01,0,0,1.5,0.016,0.0116,0.5854
20,4x3,exp,INT,0.01,0,0,1.5,0.0132,0.0088,0.638
20,4x3,exp,PAR,0.05,0,0,2,0.0514,0.0476,0.9272
20,4x3,exp,RNK,0.05,0,0,2,0.0498,0.049,0.9692
