n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
20,4x3,norm,PAR,1,1,1,1,1,1
20,4x3,norm,RNK,0.986126842637767,0.987417052570146,0.97663424182024,0.985907594349262,0.987307897588788,0.975664419851134
20,4x3,norm,ART,0.987015073737396,0.989099438002918,0.979544032923528,0.986903814524175,0.988799102286931,0.978051630403126
20,4x3,norm,INT,0.997659341528783,0.998143192268005,0.996119917775356,0.997662889021058,0.998111778838349,0.995775598798087
20,4x3,lnorm,PAR,0.851608681271482,0.869788194864303,0.735421779613668,0.851617014303867,0.869338959681058,0.739836080421096
20,4x3,lnorm,RNK,0.984376711754833,0.989053964194493,0.976063963219305,0.983661252455413,0.989067172650778,0.974935462544263
20,4x3,lnorm,ART,0.885336887542315,0.910412132449843,0.810623633259651,0.888331293234985,0.911287561653042,0.825789407288482
20,4x3,lnorm,INT,0.997459559188589,0.998032131029609,0.996014977983247,0.99731589070571,0.998056882898018,0.995918929647481
20,4x3,exp,PAR,0.926443922815647,0.938461615991268,0.871798253864389,0.929183268962661,0.942381634930409,0.877438854333808
20,4x3,exp,RNK,0.987018550198271,0.990092277099678,0.97501626635062,0.9860270370307,0.989974408616905,0.973962048883802
20,4x3,exp,ART,0.933130639683975,0.954846558053137,0.880957625375568,0.934456992674001,0.955059843740054,0.889153091745177
20,4x3,exp,INT,0.997622717519528,0.998157443834539,0.996205102855007,0.997648174061525,0.998176123529993,0.996133556647056
20,4x3,poisson,PAR,0.982900182346249,0.982735703093603,0.970375192351271,0.982454080977164,0.984082600931136,0.968453296791158
20,4x3,poisson,RNK,0.976505259432973,0.978555206342437,0.961402737921143,0.975752345105957,0.979874806437486,0.958437169919933
20,4x3,poisson,ART,0.959748433525394,0.961029255801381,0.944966718070543,0.957088467423294,0.96227637650414,0.940268485541635
20,4x3,poisson,INT,0.986829326187105,0.988207113651701,0.978999557914783,0.986592296235617,0.988901710735073,0.977117223094138
20,4x3,binom,PAR,0.933876428446028,0.946722543894161,0.903405169003889,0.936508854990861,0.949853754389869,0.902420050294208
20,4x3,binom,RNK,0.936103060361247,0.948903633958568,0.903759272492728,0.938302891473829,0.95270508929061,0.898769976191825
20,4x3,binom,ART,0.826167640885208,0.855917667741698,0.822170610865175,0.828180821576859,0.860765065704832,0.821201379732724
20,4x3,binom,INT,0.939562023065683,0.951717563756727,0.91021117751378,0.94236275974988,0.955130511755035,0.907993798147597
20,4x3,likert5B,PAR,0.897802925418808,0.886370866493095,0.854824370824697,0.899406297795604,0.896574597531453,0.853115385470451
20,4x3,likert5B,RNK,0.906611073605996,0.901146411337524,0.86640205235664,0.908064571649592,0.907876996340257,0.863679896885644
20,4x3,likert5B,ART,0.758229130310758,0.784847291236476,0.717705927735836,0.767174667973235,0.7879250508364,0.71953245121172
20,4x3,likert5B,INT,0.913386411837102,0.902384905594348,0.879855902229925,0.915168335523323,0.909514955783076,0.876296753638805
20,4x3,likert7B,PAR,0.919833319490074,0.914580718135578,0.890926171413286,0.918239233206282,0.919057534237746,0.889826578344213
20,4x3,likert7B,RNK,0.923403879484479,0.928791133787712,0.899543466409107,0.922719180369509,0.931359003289245,0.900191377492969
