n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
10,4x3,norm,PAR,1,1,1,1,1,1
10,4x3,norm,RNK,0.975542666144515,0.981334150063277,0.962127450523501,0.974375087503846,0.978969548601444,0.960873742581698
10,4x3,norm,ART,0.977610671053292,0.981955335941689,0.963605166894907,0.976018119737132,0.98034921244769,0.962746550117317
10,4x3,norm,INT,0.991939909830683,0.994134772910002,0.989912324647137,0.991698928799079,0.993979586938071,0.989280631144108
10,4x3,lnorm,PAR,0.780922047372447,0.818432417469889,0.69233395653319,0.777260758231019,0.816466562445582,0.692257473894411
10,4x3,lnorm,RNK,0.975943157744023,0.979962714457424,0.961463170971215,0.974379126466733,0.978616524485793,0.958908959145397
10,4x3,lnorm,ART,0.862244418311945,0.87681533168434,0.82550098078003,0.861487344453779,0.880394182376498,0.828314536489887
10,4x3,lnorm,INT,0.993346693639664,0.994278957588561,0.988822618933649,0.992626954449168,0.994167025006603,0.988401192067179
10,4x3,exp,PAR,0.888887075692896,0.919056218625154,0.863732750942257,0.889782099658277,0.916756420335807,0.859124352058251
10,4x3,exp,RNK,0.972099149906555,0.981530721255557,0.957190900072084,0.971342166446857,0.980600700667544,0.954674074780936
10,4x3,exp,ART,0.91290942841269,0.935981493147002,0.895964830527674,0.912467977236569,0.932704050012291,0.894310064500923
10,4x3,exp,INT,0.991629412338417,0.994809470532194,0.990279066135026,0.991635305497284,0.994292877346052,0.98963986488102
10,4x3,poisson,PAR,0.973748052313925,0.976943904805524,0.95581739858089,0.971765669156634,0.976280979573041,0.955450102431652
10,4x3,poisson,RNK,0.961792760729604,0.966976407796251,0.934366970488945,0.957199998608726,0.96515075781435,0.933505280069497
10,4x3,poisson,ART,0.946209719052591,0.955098569298815,0.921939357323202,0.940893472803333,0.953980886735717,0.920575757193736
10,4x3,poisson,INT,0.977881421766268,0.980583206324376,0.962809839744254,0.97555792520364,0.979750888243635,0.962390617286564
10,4x3,binom,PAR,0.894283053860778,0.914528180547462,0.857007121804625,0.892290885808865,0.914618354874279,0.850739614014172
10,4x3,binom,RNK,0.891246578746093,0.915374576285956,0.846801699124034,0.888580639515381,0.913637749519397,0.840459856165434
10,4x3,binom,ART,0.82195375405696,0.848898104517385,0.800459939665472,0.823198657052766,0.850063270619885,0.795374727150227
10,4x3,binom,INT,0.900150078198042,0.921521982877014,0.865289160391099,0.897964292290851,0.920479384158409,0.85923812546454
10,4x3,likert5B,PAR,0.861860507136358,0.853988969212756,0.806681044000431,0.856454018387552,0.864106579236746,0.80108455287607
10,4x3,likert5B,RNK,0.877130662554396,0.864627443727503,0.825205939290575,0.871158640313506,0.87063241232043,0.817095198164027
10,4x3,likert5B,ART,0.770579021231966,0.766560148362701,0.730877563361212,0.759148078729065,0.772431228514125,0.73283753784232
10,4x3,likert5B,INT,0.882391857843856,0.871128641753277,0.835440127458388,0.878198704380469,0.879620360087951,0.827965561286748
10,4x3,likert7B,PAR,0.872398879620248,0.886756005561129,0.816576191255765,0.868444680134202,0.883809897329228,0.817789782253461
10,4x3,likert7B,RNK,0.880045732643413,0.895478294327041,0.831349693929108,0.877748080884895,0.894424970652712,0.831269532050028
10,4x3,likert7B,ART,0.762918563927355,0.790064387801639,0.750143880130505,0.766672140041742,0.798373828971183,0.746420638783204
10,4x3,likert7B,INT,0.888570558707094,0.904899434366203,0.851959260687444,0.887572485994526,0.904035444068512,0.850665643014822
10,4x3,likert20B,PAR,0.940364479495694,0.952497864576335,0.904527583116753,0.938197232206612,0.95066835952446,0.897303319948149
10,4x3,likert20B,RNK,0.956765128452905,0.957438869273867,0.917979574343066,0.954779722605197,0.956139947087316,0.915023503542212
10,4x3,likert20B,ART,0.919164587819546,0.935950187439057,0.874286533499375,0.916575635001563,0.931223790499816,0.872329509064524
10,4x3,likert20B,INT,0.972940432426825,0.971649824504746,0.945763374630951,0.971036178542223,0.970948121706526,0.943448689372787
10,2x4,norm,PAR,1,1,1,1,1,1
10,2x4,norm,RNK,0.990254573286038,0.961743248508965,0.96175486011834,0.987781743668924,0.959857711654152,0.959788546569288
10,2x4,norm,ART,0.990018505064254,0.965063188779024,0.965505951720076,0.988157144447185,0.963592424106702,0.963454107622882
10,2x4,norm,INT,0.996411069350015,0.98646271527317,0.987422480650283,0.995913501376824,0.986212620784964,0.986668715210517
10,2x4,lnorm,PAR,0.874748686420823,0.777704957729344,0.73868910033157,0.857874653447811,0.763553286919185,0.733476713267517
10,2x4,lnorm,RNK,0.989473775091994,0.960208739998402,0.960060584437846,0.985744621337193,0.957272149044009,0.957317900531065
10,2x4,lnorm,ART,0.922262156598983,0.83309212473083,0.797432378099132,0.913064997245707,0.827949400005496,0.796458371905916
10,2x4,lnorm,INT,0.996406859403725,0.98629862303308,0.986676119649171,0.995094797779266,0.985951141014822,0.985635177087692
10,2x4,exp,PAR,0.945813462170177,0.869276670909925,0.853498379798997,0.93170245305706,0.862026307944723,0.847757676253823
10,2x4,exp,RNK,0.985416255201648,0.962976338554792,0.955233409858198,0.982639840316849,0.960627505276372,0.952652139135111
10,2x4,exp,ART,0.964652037187478,0.878974777279127,0.861583062671504,0.957783268337891,0.874753272071894,0.862424088501572
10,2x4,exp,INT,0.993083064326059,0.987643927662335,0.985362994146889,0.992755960238447,0.986473105194377,0.98506094923331
10,2x4,poisson,PAR,0.988199978980406,0.961913052406328,0.952918490106034,0.985972697757361,0.96064866187794,0.950528436419217
10,2x4,poisson,RNK,0.984083609850626,0.935977483890665,0.935266686993292,0.981280259341955,0.934197949331777,0.933683955952829
