n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,2x4,norm,1,PAR,0.05,0,0,0,0.05,0.046,0.0504
10,2x4,norm,1,RNK,0.05,0,0,0,0.0498,0.0444,0.0512
10,2x4,norm,1,ART,0.05,0,0,0,0.0494,0.0446,0.051
10,2x4,norm,1,INT,0.05,0,0,0,0.0516,0.0458,0.0522
10,2x4,norm,1,PAR,0.01,0,0,0,0.0094,0.0084,0.0096
10,2x4,norm,1,RNK,0.01,0,0,0,0.01,0.0086,0.0092
10,2x4,norm,1,ART,0.01,0,0,0,0.01,0.0078,0.009
10,2x4,norm,1,INT,0.01,0,0,0,0.0084,0.0082,0.0096
10,2x4,norm,1.5,PAR,0.05,0,0,0,0.0462,0.0526,0.0536
10,2x4,norm,1.5,RNK,0.05,0,0,0,0.0464,0.049,0.0546
10,2x4,norm,1.5,ART,0.05,0,0,0,0.0478,0.0578,0.0622
10,2x4,norm,1.5,INT,0.05,0,0,0,0.0406,0.0504,0.0574
10,2x4,norm,1.5,PAR,0.01,0,0,0,0.0076,0.009,0.0104
10,2x4,norm,1.5,RNK,0.01,0,0,0,0.0088,0.0098,0.0122
10,2x4,norm,1.5,ART,0.01,0,0,0,0.0088,0.013,0.0148
10,2x4,norm,1.5,INT,0.01,0,0,0,0.0072,0.0096,0.0112
10,2x4,norm,2,PAR,0.05,0,0,0,0.0542,0.0564,0.0572
10,2x4,norm,2,RNK,0.05,0,0,0,0.0468,0.0578,0.0518
10,2x4,norm,2,ART,0.05,0,0,0,0.0478,0.0896,0.0892
10,2x4,norm,2,INT,0.05,0,0,0,0.0406,0.0584,0.0546
10,2x4,norm,2,PAR,0.01,0,0,0,0.0114,0.015,0.013
10,2x4,norm,2,RNK,0.01,0,0,0,0.0102,0.0134,0.0132
10,2x4,norm,2,ART,0.01,0,0,0,0.0106,0.0248,0.0268
10,2x4,norm,2,INT,0.01,0,0,0,0.0076,0.0138,0.0146
10,2x4,norm,2.5,PAR,0.05,0,0,0,0.0546,0.0578,0.055
10,2x4,norm,2.5,RNK,0.05,0,0,0,0.0428,0.0578,0.0548
10,2x4,norm,2.5,ART,0.05,0,0,0,0.0418,0.146,0.143
10,2x4,norm,2.5,INT,0.05,0,0,0,0.0304,0.0568,0.055
10,2x4,norm,2.5,PAR,0.01,0,0,0,0.011,0.0136,0.0126
10,2x4,norm,2.5,RNK,0.01,0,0,0,0.0072,0.0142,0.0136
10,2x4,norm,2.5,ART,0.01,0,0,0,0.008,0.0454,0.0442
10,2x4,norm,2.5,INT,0.01,0,0,0,0.004,0.0144,0.0144
