n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,PAR,0.05,0,0,0,0.0506,0.0524,0.0528
10,4x3,norm,RNK,0.05,0,0,0,0.0512,0.0576,0.0536
10,4x3,norm,ART,0.05,0,0,0,0.0504,0.0568,0.0538
10,4x3,norm,INT,0.05,0,0,0,0.0524,0.0524,0.0504
10,4x3,norm,PAR,0.01,0,0,0,0.0098,0.0112,0.0108
10,4x3,norm,RNK,0.01,0,0,0,0.0086,0.0114,0.0098
10,4x3,norm,ART,0.01,0,0,0,0.0098,0.0106,0.0094
10,4x3,norm,INT,0.01,0,0,0,0.0098,0.0098,0.0104
10,4x3,norm,PAR,0.05,0.2,0.2,0,0.5044,0.3302,0.0522
10,4x3,norm,RNK,0.05,0.2,0.2,0,0.4706,0.3112,0.0512
10,4x3,norm,ART,0.05,0.2,0.2,0,0.4768,0.3134,0.0544
10,4x3,norm,INT,0.05,0.2,0.2,0,0.4976,0.322,0.0534
10,4x3,norm,PAR,0.01,0.2,0.2,0,0.2692,0.1442,0.0106
10,4x3,norm,RNK,0.01,0.2,0.2,0,0.241,0.1272,0.0096
10,4x3,norm,ART,0.01,0.2,0.2,0,0.2458,0.1294,0.01
10,4x3,norm,INT,0.01,0.2,0.2,0,0.2656,0.1388,0.0104
10,4x3,norm,PAR,0.05,0.4,0.4,0,0.9876,0.9026,0.0534
10,4x3,norm,RNK,0.05,0.4,0.4,0,0.9786,0.869,0.0532
10,4x3,norm,ART,0.05,0.4,0.4,0,0.981,0.8754,0.0552
10,4x3,norm,INT,0.05,0.4,0.4,0,0.9862,0.8964,0.0526
10,4x3,norm,PAR,0.01,0.4,0.4,0,0.9442,0.7346,0.0106
10,4x3,norm,RNK,0.01,0.4,0.4,0,0.9248,0.682,0.0088
10,4x3,norm,ART,0.01,0.4,0.4,0,0.9264,0.692,0.0118
10,4x3,norm,INT,0.01,0.4,0.4,0,0.9402,0.7196,0.0096
10,4x3,norm,PAR,0.05,0.8,0.8,0,1,1,0.0502
10,4x3,norm,RNK,0.05,0.8,0.8,0,1,1,0.0536
10,4x3,norm,ART,0.05,0.8,0.8,0,1,1,0.0508
10,4x3,norm,INT,0.05,0.8,0.8,0,1,1,0.0436
10,4x3,norm,PAR,0.01,0.8,0.8,0,1,1,0.0114
10,4x3,norm,RNK,0.01,0.8,0.8,0,1,1,0.011
10,4x3,norm,ART,0.01,0.8,0.8,0,1,1,0.011
10,4x3,norm,INT,0.01,0.8,0.8,0,1,1,0.0096
10,4x3,norm,PAR,0.05,1.6,1.6,0,1,1,0.0518
10,4x3,norm,RNK,0.05,1.6,1.6,0,1,1,0.169
10,4x3,norm,ART,0.05,1.6,1.6,0,1,1,0.0522
10,4x3,norm,INT,0.05,1.6,1.6,0,1,1,0.029
10,4x3,norm,PAR,0.01,1.6,1.6,0,1,1,0.0096
10,4x3,norm,RNK,0.01,1.6,1.6,0,1,1,0.0486
10,4x3,norm,ART,0.01,1.6,1.6,0,1,1,0.0102
10,4x3,norm,INT,0.01,1.6,1.6,0,1,1,0.0046
10,4x3,norm,PAR,0.05,3.2,3.2,0,1,1,0.0548
10,4x3,norm,RNK,0.05,3.2,3.2,0,1,1,0.9788
10,4x3,norm,ART,0.05,3.2,3.2,0,1,1,0.0536
10,4x3,norm,INT,0.05,3.2,3.2,0,1,1,0.0392
10,4x3,norm,PAR,0.01,3.2,3.2,0,1,1,0.0092
10,4x3,norm,RNK,0.01,3.2,3.2,0,1,1,0.8798
10,4x3,norm,ART,0.01,3.2,3.2,0,1,1,0.0096
10,4x3,norm,INT,0.01,3.2,3.2,0,1,1,0.0036
10,4x3,norm,PAR,0.05,0.2,0,0,0.4926,0.0536,0.0486
10,4x3,norm,RNK,0.05,0.2,0,0,0.4678,0.0554,0.0468
10,4x3,norm,ART,0.05,0.2,0,0,0.467,0.056,0.0458
10,4x3,norm,INT,0.05,0.2,0,0,0.4874,0.0526,0.0464
10,4x3,norm,PAR,0.01,0.2,0,0,0.2626,0.0112,0.0102
10,4x3,norm,RNK,0.01,0.2,0,0,0.2378,0.0108,0.0098
10,4x3,norm,ART,0.01,0.2,0,0,0.2412,0.0098,0.0114
10,4x3,norm,INT,0.01,0.2,0,0,0.2538,0.0108,0.009
10,4x3,norm,PAR,0.05,0.4,0,0,0.9886,0.053,0.0448
10,4x3,norm,RNK,0.05,0.4,0,0,0.9776,0.0484,0.0478
10,4x3,norm,ART,0.05,0.4,0,0,0.9772,0.0502,0.0462
10,4x3,norm,INT,0.05,0.4,0,0,0.9852,0.0502,0.046
10,4x3,norm,PAR,0.01,0.4,0,0,0.948,0.0088,0.0114
10,4x3,norm,RNK,0.01,0.4,0,0,0.929,0.0068,0.0092
10,4x3,norm,ART,0.01,0.4,0,0,0.9296,0.0074,0.0092
10,4x3,norm,INT,0.01,0.4,0,0,0.9426,0.0094,0.0104
10,4x3,norm,PAR,0.05,0.8,0,0,1,0.0546,0.05
10,4x3,norm,RNK,0.05,0.8,0,0,1,0.0478,0.0464
10,4x3,norm,ART,0.05,0.8,0,0,1,0.0544,0.0488
10,4x3,norm,INT,0.05,0.8,0,0,1,0.0524,0.0498
10,4x3,norm,PAR,0.01,0.8,0,0,1,0.0082,0.0094
10,4x3,norm,RNK,0.01,0.8,0,0,1,0.0072,0.0082
10,4x3,norm,ART,0.01,0.8,0,0,1,0.0094,0.0116
10,4x3,norm,INT,0.01,0.8,0,0,1,0.0092,0.0092
10,4x3,norm,PAR,0.05,1.6,0,0,1,0.047,0.0538
10,4x3,norm,RNK,0.05,1.6,0,0,1,0.0448,0.047
10,4x3,norm,ART,0.05,1.6,0,0,1,0.0448,0.0536
10,4x3,norm,INT,0.05,1.6,0,0,1,0.0482,0.0546
10,4x3,norm,PAR,0.01,1.6,0,0,1,0.01,0.0098
10,4x3,norm,RNK,0.01,1.6,0,0,1,0.0108,0.0114
10,4x3,norm,ART,0.01,1.6,0,0,1,0.0098,0.0102
10,4x3,norm,INT,0.01,1.6,0,0,1,0.013,0.01
10,4x3,norm,PAR,0.05,3.2,0,0,1,0.0508,0.045
10,4x3,norm,RNK,0.05,3.2,0,0,1,0.047,0.0434
10,4x3,norm,ART,0.05,3.2,0,0,1,0.0504,0.046
10,4x3,norm,INT,0.05,3.2,0,0,1,0.0396,0.0458
10,4x3,norm,PAR,0.01,3.2,0,0,1,0.0102,0.007
10,4x3,norm,RNK,0.01,3.2,0,0,1,0.0096,0.0094
10,4x3,norm,ART,0.01,3.2,0,0,1,0.0098,0.0078
10,4x3,norm,INT,0.01,3.2,0,0,1,0.0058,0.0094
10,4x3,lnorm,PAR,0.05,0,0,0,0.0386,0.0418,0.0408
10,4x3,lnorm,RNK,0.05,0,0,0,0.049,0.0494,0.0476
10,4x3,lnorm,ART,0.05,0,0,0,0.056,0.0698,0.051
10,4x3,lnorm,INT,0.05,0,0,0,0.0512,0.0508,0.049
10,4x3,lnorm,PAR,0.01,0,0,0,0.0074,0.0054,0.0058
10,4x3,lnorm,RNK,0.01,0,0,0,0.0088,0.0098,0.0084
10,4x3,lnorm,ART,0.01,0,0,0,0.0114,0.0194,0.0128
10,4x3,lnorm,INT,0.01,0,0,0,0.0088,0.0092,0.008
10,4x3,lnorm,PAR,0.05,0.2,0.2,0,0.2678,0.183,0.0332
10,4x3,lnorm,RNK,0.05,0.2,0.2,0,0.4556,0.3102,0.0514
10,4x3,lnorm,ART,0.05,0.2,0.2,0,0.4306,0.3168,0.0722
10,4x3,lnorm,INT,0.05,0.2,0.2,0,0.4842,0.3278,0.0504
10,4x3,lnorm,PAR,0.01,0.2,0.2,0,0.0912,0.0558,0.0066
10,4x3,lnorm,RNK,0.01,0.2,0.2,0,0.2268,0.1332,0.011
10,4x3,lnorm,ART,0.01,0.2,0.2,0,0.2072,0.1526,0.018
10,4x3,lnorm,INT,0.01,0.2,0.2,0,0.2444,0.1352,0.0108
10,4x3,lnorm,PAR,0.05,0.4,0.4,0,0.8424,0.6138,0.0534
10,4x3,lnorm,RNK,0.05,0.4,0.4,0,0.98,0.8606,0.051
10,4x3,lnorm,ART,0.05,0.4,0.4,0,0.961,0.8252,0.1496
10,4x3,lnorm,INT,0.05,0.4,0.4,0,0.986,0.884,0.0486
10,4x3,lnorm,PAR,0.01,0.4,0.4,0,0.6178,0.341,0.0128
10,4x3,lnorm,RNK,0.01,0.4,0.4,0,0.9254,0.6752,0.0096
10,4x3,lnorm,ART,0.01,0.4,0.4,0,0.8834,0.645,0.0564
10,4x3,lnorm,INT,0.01,0.4,0.4,0,0.9468,0.7154,0.0098
10,4x3,lnorm,PAR,0.05,0.8,0.8,0,1,0.991,0.227
10,4x3,lnorm,RNK,0.05,0.8,0.8,0,1,1,0.0502
10,4x3,lnorm,ART,0.05,0.8,0.8,0,1,1,0.6406
10,4x3,lnorm,INT,0.05,0.8,0.8,0,1,1,0.048
10,4x3,lnorm,PAR,0.01,0.8,0.8,0,0.9976,0.9534,0.0892
10,4x3,lnorm,RNK,0.01,0.8,0.8,0,1,1,0.0098
10,4x3,lnorm,ART,0.01,0.8,0.8,0,1,0.9998,0.4124
10,4x3,lnorm,INT,0.01,0.8,0.8,0,1,1,0.0094
10,4x3,lnorm,PAR,0.05,1.6,1.6,0,1,1,0.969
10,4x3,lnorm,RNK,0.05,1.6,1.6,0,1,1,0.1794
10,4x3,lnorm,ART,0.05,1.6,1.6,0,1,1,0.9998
10,4x3,lnorm,INT,0.05,1.6,1.6,0,1,1,0.0352
10,4x3,lnorm,PAR,0.01,1.6,1.6,0,1,1,0.8906
10,4x3,lnorm,RNK,0.01,1.6,1.6,0,1,1,0.051
10,4x3,lnorm,ART,0.01,1.6,1.6,0,1,1,0.9972
10,4x3,lnorm,INT,0.01,1.6,1.6,0,1,1,0.0056
10,4x3,lnorm,PAR,0.05,3.2,3.2,0,1,1,1
10,4x3,lnorm,RNK,0.05,3.2,3.2,0,1,1,0.9762
10,4x3,lnorm,ART,0.05,3.2,3.2,0,1,1,1
10,4x3,lnorm,INT,0.05,3.2,3.2,0,1,1,0.042
10,4x3,lnorm,PAR,0.01,3.2,3.2,0,1,1,1
