n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,4x3,likert5,PAR,0.05,0,0,0,0.0526,0.051,0.0488
20,4x3,likert5,RNK,0.05,0,0,0,0.0514,0.048,0.0478
20,4x3,likert5,ART,0.05,0,0,0,0.0996,0.0896,0.0732
20,4x3,likert5,INT,0.05,0,0,0,0.0528,0.0516,0.0494
20,4x3,likert5,PAR,0.01,0,0,0,0.0108,0.0092,0.0106
20,4x3,likert5,RNK,0.01,0,0,0,0.0104,0.0086,0.011
20,4x3,likert5,ART,0.01,0,0,0,0.0292,0.027,0.0184
20,4x3,likert5,INT,0.01,0,0,0,0.0096,0.0096,0.011
20,4x3,likert5,PAR,0.05,0.5,0.5,0,0.6316,0.7832,0.0538
20,4x3,likert5,RNK,0.05,0.5,0.5,0,0.6112,0.7688,0.0528
20,4x3,likert5,ART,0.05,0.5,0.5,0,0.6218,0.751,0.0774
20,4x3,likert5,INT,0.05,0.5,0.5,0,0.6314,0.7836,0.0514
20,4x3,likert5,PAR,0.01,0.5,0.5,0,0.3944,0.5612,0.0122
20,4x3,likert5,RNK,0.01,0.5,0.5,0,0.3718,0.5392,0.0112
20,4x3,likert5,ART,0.01,0.5,0.5,0,0.4076,0.5468,0.0212
20,4x3,likert5,INT,0.01,0.5,0.5,0,0.3922,0.5598,0.0132
20,4x3,likert5,PAR,0.05,1,1,0,0.9978,0.9998,0.0468
20,4x3,likert5,RNK,0.05,1,1,0,0.9972,0.9998,0.0464
20,4x3,likert5,ART,0.05,1,1,0,0.9962,0.9994,0.067
20,4x3,likert5,INT,0.05,1,1,0,0.9984,0.9998,0.0474
20,4x3,likert5,PAR,0.01,1,1,0,0.9888,0.9988,0.0102
20,4x3,likert5,RNK,0.01,1,1,0,0.9852,0.9982,0.0102
20,4x3,likert5,ART,0.01,1,1,0,0.9824,0.9968,0.0154
20,4x3,likert5,INT,0.01,1,1,0,0.988,0.9984,0.0106
20,4x3,likert5,PAR,0.05,2,2,0,1,1,0.0602
20,4x3,likert5,RNK,0.05,2,2,0,1,1,0.0648
20,4x3,likert5,ART,0.05,2,2,0,1,1,0.1008
20,4x3,likert5,INT,0.05,2,2,0,1,1,0.0546
20,4x3,likert5,PAR,0.01,2,2,0,1,1,0.0144
20,4x3,likert5,RNK,0.01,2,2,0,1,1,0.0156
20,4x3,likert5,ART,0.01,2,2,0,1,1,0.0308
20,4x3,likert5,INT,0.01,2,2,0,1,1,0.0132
20,4x3,likert5,PAR,0.05,4,4,0,1,1,0.8336
20,4x3,likert5,RNK,0.05,4,4,0,1,1,0.8132
20,4x3,likert5,ART,0.05,4,4,0,1,1,0.9594
20,4x3,likert5,INT,0.05,4,4,0,1,1,0.7278
20,4x3,likert5,PAR,0.01,4,4,0,1,1,0.6838
20,4x3,likert5,RNK,0.01,4,4,0,1,1,0.6538
20,4x3,likert5,ART,0.01,4,4,0,1,1,0.9108
20,4x3,likert5,INT,0.01,4,4,0,1,1,0.5324
20,4x3,likert5,PAR,0.05,8,8,0,1,1,0.9986
20,4x3,likert5,RNK,0.05,8,8,0,1,1,0.9978
20,4x3,likert5,ART,0.05,8,8,0,1,1,1
20,4x3,likert5,INT,0.05,8,8,0,1,1,0.9978
20,4x3,likert5,PAR,0.01,8,8,0,1,1,0.998
20,4x3,likert5,RNK,0.01,8,8,0,1,1,0.996
20,4x3,likert5,ART,0.01,8,8,0,1,1,0.9998
20,4x3,likert5,INT,0.01,8,8,0,1,1,0.9962
20,4x3,likert5,PAR,0.05,0.5,0,0,0.6268,0.0494,0.0476
20,4x3,likert5,RNK,0.05,0.5,0,0,0.61,0.049,0.0524
20,4x3,likert5,ART,0.05,0.5,0,0,0.628,0.0864,0.0706
20,4x3,likert5,INT,0.05,0.5,0,0,0.626,0.0494,0.0472
20,4x3,likert5,PAR,0.01,0.5,0,0,0.3888,0.0092,0.0086
20,4x3,likert5,RNK,0.01,0.5,0,0,0.368,0.01,0.0082
20,4x3,likert5,ART,0.01,0.5,0,0,0.405,0.0248,0.0146
20,4x3,likert5,INT,0.01,0.5,0,0,0.3872,0.0086,0.0082
20,4x3,likert5,PAR,0.05,1,0,0,0.9976,0.0506,0.0496
20,4x3,likert5,RNK,0.05,1,0,0,0.9968,0.0482,0.05
20,4x3,likert5,ART,0.05,1,0,0,0.994,0.0812,0.066
20,4x3,likert5,INT,0.05,1,0,0,0.998,0.0516,0.0492
20,4x3,likert5,PAR,0.01,1,0,0,0.9878,0.0122,0.012
20,4x3,likert5,RNK,0.01,1,0,0,0.9852,0.0122,0.0104
20,4x3,likert5,ART,0.01,1,0,0,0.9776,0.0212,0.0164
20,4x3,likert5,INT,0.01,1,0,0,0.9884,0.012,0.0112
20,4x3,likert5,PAR,0.05,2,0,0,1,0.0472,0.0514
20,4x3,likert5,RNK,0.05,2,0,0,1,0.0478,0.0478
20,4x3,likert5,ART,0.05,2,0,0,1,0.0808,0.0668
20,4x3,likert5,INT,0.05,2,0,0,1,0.048,0.0526
20,4x3,likert5,PAR,0.01,2,0,0,1,0.0088,0.0092
20,4x3,likert5,RNK,0.01,2,0,0,1,0.0088,0.0096
20,4x3,likert5,ART,0.01,2,0,0,1,0.0184,0.0154
20,4x3,likert5,INT,0.01,2,0,0,1,0.0094,0.0094
20,4x3,likert5,PAR,0.05,4,0,0,1,0.0414,0.0384
20,4x3,likert5,RNK,0.05,4,0,0,1,0.0422,0.035
