n,design,distr,method,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,4x3,norm,PAR,1,1,1,1,1,1
30,4x3,norm,RNK,0.989510342511298,0.992213765243159,0.982489674562407,0.989729406276069,0.991963133675713,0.981887089358858
30,4x3,norm,ART,0.990380037383927,0.993089399687113,0.985535892499088,0.990170353794829,0.992884052201276,0.984268452787157
30,4x3,norm,INT,0.998682440680748,0.999030685724593,0.99777275416328,0.99867781957389,0.999041381805906,0.997766897329896
30,4x3,lnorm,PAR,0.862134796593696,0.864597103897022,0.782968613152206,0.863700674339306,0.879718546326093,0.793956059255926
30,4x3,lnorm,RNK,0.988737660176033,0.991279111647696,0.985183584325689,0.988973002084248,0.991769770869396,0.984019998332441
30,4x3,lnorm,ART,0.896627961637996,0.913129636276365,0.84933565078828,0.898576818035175,0.916935587751779,0.852427988311869
30,4x3,lnorm,INT,0.998712618142664,0.998865170810868,0.998211407751624,0.998744113648112,0.999006050764317,0.998100237736458
30,4x3,exp,PAR,0.94125522470238,0.944948113675097,0.889714377577737,0.944508751162676,0.953262414135487,0.901617408076216
30,4x3,exp,RNK,0.989337367649097,0.992319271209315,0.982178324510757,0.989509235470683,0.992597841218299,0.98240705869726
30,4x3,exp,ART,0.941345974248944,0.954036331593719,0.892580441240818,0.941827234487028,0.956171459678379,0.904969592481953
30,4x3,exp,INT,0.998696515996889,0.999064317495896,0.997942440310221,0.998705988236456,0.999117586477133,0.998005108518829
30,4x3,poisson,PAR,0.986790996184087,0.986652005763766,0.975819671183165,0.987420084538662,0.987720656482875,0.976402753169221
30,4x3,poisson,RNK,0.98377663867543,0.984677987018721,0.968728299660488,0.98387893454723,0.985569916807268,0.968582507294471
30,4x3,poisson,ART,0.959576908928121,0.960700798404629,0.952197595414408,0.961351728516119,0.964865348375796,0.952508600253782
30,4x3,poisson,INT,0.991351563225748,0.991166784271171,0.984392469696944,0.991124481900342,0.991583192941997,0.983909772355416
30,4x3,binom,PAR,0.946631837986105,0.961281380512715,0.921964797995255,0.947479617803011,0.963844494561499,0.923705346052861
30,4x3,binom,RNK,0.948900893938377,0.964573140322336,0.925008629130618,0.951179723685967,0.96555010423101,0.92363097713047
30,4x3,binom,ART,0.793723868372585,0.860273909648357,0.829807500971061,0.81025706608655,0.867371180311711,0.83655736735101
30,4x3,binom,INT,0.951637880843366,0.965585320660096,0.930109601834891,0.953062104818518,0.967525237832937,0.930386073729699
30,4x3,likert5B,PAR,0.916552897046914,0.927804129938045,0.884000786202832,0.924742125290757,0.937107354539437,0.888108295720912
30,4x3,likert5B,RNK,0.92912322714551,0.939339355275519,0.896201108063056,0.93427112610498,0.94768027122333,0.898267824623125
30,4x3,likert5B,ART,0.762786618054839,0.789272271637372,0.738270102946807,0.77856234653146,0.80540936246901,0.745105594197697
30,4x3,likert5B,INT,0.933940839563463,0.941278564531804,0.905414019902076,0.938840190135936,0.949472098950033,0.907876851535955
30,4x3,likert7B,PAR,0.929312731978331,0.935829546401265,0.887347630668069,0.933778415684262,0.942946020807765,0.887805723489078
