n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
30,4x3,norm,PAR,0.05,0,0,0,0.0518,0.0512,0.0512
30,4x3,norm,RNK,0.05,0,0,0,0.0506,0.0514,0.051
30,4x3,norm,ART,0.05,0,0,0,0.0508,0.0524,0.0506
30,4x3,norm,INT,0.05,0,0,0,0.0506,0.0516,0.0502
30,4x3,norm,PAR,0.01,0,0,0,0.0112,0.01,0.0092
30,4x3,norm,RNK,0.01,0,0,0,0.0108,0.012,0.0088
30,4x3,norm,ART,0.01,0,0,0,0.0102,0.0128,0.008
30,4x3,norm,INT,0.01,0,0,0,0.012,0.0104,0.0092
30,4x3,norm,PAR,0.05,0.2,0.2,0,0.956,0.7848,0.052
30,4x3,norm,RNK,0.05,0.2,0.2,0,0.9384,0.7524,0.0512
30,4x3,norm,ART,0.05,0.2,0.2,0,0.9388,0.7516,0.0522
30,4x3,norm,INT,0.05,0.2,0.2,0,0.954,0.7802,0.0518
30,4x3,norm,PAR,0.01,0.2,0.2,0,0.8656,0.5784,0.01
30,4x3,norm,RNK,0.01,0.2,0.2,0,0.8338,0.5298,0.0098
30,4x3,norm,ART,0.01,0.2,0.2,0,0.83,0.5328,0.011
30,4x3,norm,INT,0.01,0.2,0.2,0,0.8624,0.5762,0.0104
30,4x3,norm,PAR,0.05,0.4,0.4,0,1,0.9998,0.0494
30,4x3,norm,RNK,0.05,0.4,0.4,0,1,0.9998,0.047
30,4x3,norm,ART,0.05,0.4,0.4,0,1,0.9998,0.0494
30,4x3,norm,INT,0.05,0.4,0.4,0,1,0.9998,0.0488
30,4x3,norm,PAR,0.01,0.4,0.4,0,1,0.9988,0.0102
30,4x3,norm,RNK,0.01,0.4,0.4,0,1,0.9978,0.0086
30,4x3,norm,ART,0.01,0.4,0.4,0,1,0.9982,0.008
30,4x3,norm,INT,0.01,0.4,0.4,0,1,0.9988,0.0108
30,4x3,norm,PAR,0.05,0.8,0.8,0,1,1,0.0532
30,4x3,norm,RNK,0.05,0.8,0.8,0,1,1,0.0736
30,4x3,norm,ART,0.05,0.8,0.8,0,1,1,0.0514
30,4x3,norm,INT,0.05,0.8,0.8,0,1,1,0.046
30,4x3,norm,PAR,0.01,0.8,0.8,0,1,1,0.0112
30,4x3,norm,RNK,0.01,0.8,0.8,0,1,1,0.0142
30,4x3,norm,ART,0.01,0.8,0.8,0,1,1,0.0094
30,4x3,norm,INT,0.01,0.8,0.8,0,1,1,0.01
30,4x3,norm,PAR,0.05,1.6,1.6,0,1,1,0.0516
30,4x3,norm,RNK,0.05,1.6,1.6,0,1,1,0.6482
30,4x3,norm,ART,0.05,1.6,1.6,0,1,1,0.0528
30,4x3,norm,INT,0.05,1.6,1.6,0,1,1,0.0466
30,4x3,norm,PAR,0.01,1.6,1.6,0,1,1,0.0116
30,4x3,norm,RNK,0.01,1.6,1.6,0,1,1,0.37
30,4x3,norm,ART,0.01,1.6,1.6,0,1,1,0.0114
30,4x3,norm,INT,0.01,1.6,1.6,0,1,1,0.0092
30,4x3,norm,PAR,0.05,3.2,3.2,0,1,1,0.0462
30,4x3,norm,RNK,0.05,3.2,3.2,0,1,1,1
30,4x3,norm,ART,0.05,3.2,3.2,0,1,1,0.0496
30,4x3,norm,INT,0.05,3.2,3.2,0,1,1,0.6392
30,4x3,norm,PAR,0.01,3.2,3.2,0,1,1,0.0092
30,4x3,norm,RNK,0.01,3.2,3.2,0,1,1,1
30,4x3,norm,ART,0.01,3.2,3.2,0,1,1,0.0086
30,4x3,norm,INT,0.01,3.2,3.2,0,1,1,0.2936
30,4x3,norm,PAR,0.05,0.2,0,0,0.9568,0.0526,0.0514
30,4x3,norm,RNK,0.05,0.2,0,0,0.942,0.0516,0.0482
30,4x3,norm,ART,0.05,0.2,0,0,0.941,0.0502,0.0494
30,4x3,norm,INT,0.05,0.2,0,0,0.9546,0.0522,0.0516
30,4x3,norm,PAR,0.01,0.2,0,0,0.8708,0.0092,0.009
30,4x3,norm,RNK,0.01,0.2,0,0,0.8348,0.011,0.0104
30,4x3,norm,ART,0.01,0.2,0,0,0.8334,0.0114,0.0106
30,4x3,norm,INT,0.01,0.2,0,0,0.8656,0.0092,0.0102
30,4x3,norm,PAR,0.05,0.4,0,0,1,0.0508,0.0496
30,4x3,norm,RNK,0.05,0.4,0,0,1,0.0548,0.05
30,4x3,norm,ART,0.05,0.4,0,0,1,0.0554,0.0508
30,4x3,norm,INT,0.05,0.4,0,0,1,0.051,0.0512
30,4x3,norm,PAR,0.01,0.4,0,0,1,0.0102,0.0118
30,4x3,norm,RNK,0.01,0.4,0,0,1,0.0096,0.012
30,4x3,norm,ART,0.01,0.4,0,0,1,0.0102,0.0126
30,4x3,norm,INT,0.01,0.4,0,0,1,0.0106,0.0112
30,4x3,norm,PAR,0.05,0.8,0,0,1,0.0508,0.0468
30,4x3,norm,RNK,0.05,0.8,0,0,1,0.0464,0.0444
30,4x3,norm,ART,0.05,0.8,0,0,1,0.0482,0.0502
30,4x3,norm,INT,0.05,0.8,0,0,1,0.05,0.0492
30,4x3,norm,PAR,0.01,0.8,0,0,1,0.0082,0.0086
30,4x3,norm,RNK,0.01,0.8,0,0,1,0.0082,0.0076
30,4x3,norm,ART,0.01,0.8,0,0,1,0.0074,0.0104
30,4x3,norm,INT,0.01,0.8,0,0,1,0.0096,0.0092
30,4x3,norm,PAR,0.05,1.6,0,0,1,0.05,0.0488
30,4x3,norm,RNK,0.05,1.6,0,0,1,0.048,0.0522
30,4x3,norm,ART,0.05,1.6,0,0,1,0.0522,0.049
30,4x3,norm,INT,0.05,1.6,0,0,1,0.0466,0.0496
30,4x3,norm,PAR,0.01,1.6,0,0,1,0.0084,0.0112
30,4x3,norm,RNK,0.01,1.6,0,0,1,0.0074,0.0096
30,4x3,norm,ART,0.01,1.6,0,0,1,0.0088,0.0092
30,4x3,norm,INT,0.01,1.6,0,0,1,0.0082,0.0114
30,4x3,norm,PAR,0.05,3.2,0,0,1,0.0494,0.0446
30,4x3,norm,RNK,0.05,3.2,0,0,1,0.0478,0.0458
30,4x3,norm,ART,0.05,3.2,0,0,1,0.0496,0.048
30,4x3,norm,INT,0.05,3.2,0,0,1,0.0414,0.0414
30,4x3,norm,PAR,0.01,3.2,0,0,1,0.009,0.009
30,4x3,norm,RNK,0.01,3.2,0,0,1,0.0086,0.0096
30,4x3,norm,ART,0.01,3.2,0,0,1,0.0088,0.0116
30,4x3,norm,INT,0.01,3.2,0,0,1,0.0072,0.01
30,4x3,lnorm,PAR,0.05,0,0,0,0.0448,0.0436,0.0408
30,4x3,lnorm,RNK,0.05,0,0,0,0.0552,0.0476,0.0492
30,4x3,lnorm,ART,0.05,0,0,0,0.0552,0.0494,0.0484
30,4x3,lnorm,INT,0.05,0,0,0,0.055,0.051,0.0496
30,4x3,lnorm,PAR,0.01,0,0,0,0.0074,0.006,0.0074
30,4x3,lnorm,RNK,0.01,0,0,0,0.0112,0.0116,0.0106
30,4x3,lnorm,ART,0.01,0,0,0,0.0128,0.012,0.0096
30,4x3,lnorm,INT,0.01,0,0,0,0.01,0.0106,0.012
