n,design,distr,sd_ratio,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
20,2x4,norm,1,PAR,0.05,0,0,0,0.049,0.0498,0.0578
20,2x4,norm,1,RNK,0.05,0,0,0,0.0476,0.0492,0.0566
20,2x4,norm,1,ART,0.05,0,0,0,0.0472,0.05,0.0576
20,2x4,norm,1,INT,0.05,0,0,0,0.0488,0.0516,0.0596
20,2x4,norm,1,PAR,0.01,0,0,0,0.0092,0.0076,0.0114
20,2x4,norm,1,RNK,0.01,0,0,0,0.0104,0.009,0.0116
20,2x4,norm,1,ART,0.01,0,0,0,0.0096,0.0078,0.0124
20,2x4,norm,1,INT,0.01,0,0,0,0.0098,0.0086,0.0126
20,2x4,norm,1.5,PAR,0.05,0,0,0,0.047,0.0508,0.0532
20,2x4,norm,1.5,RNK,0.05,0,0,0,0.0468,0.0514,0.0514
20,2x4,norm,1.5,ART,0.05,0,0,0,0.0462,0.0614,0.0588
20,2x4,norm,1.5,INT,0.05,0,0,0,0.0436,0.0528,0.0546
20,2x4,norm,1.5,PAR,0.01,0,0,0,0.0092,0.0108,0.012
20,2x4,norm,1.5,RNK,0.01,0,0,0,0.009,0.0094,0.0118
20,2x4,norm,1.5,ART,0.01,0,0,0,0.009,0.0114,0.0142
20,2x4,norm,1.5,INT,0.01,0,0,0,0.0076,0.0102,0.0122
20,2x4,norm,2,PAR,0.05,0,0,0,0.0512,0.047,0.0544
20,2x4,norm,2,RNK,0.05,0,0,0,0.0468,0.0488,0.054
20,2x4,norm,2,ART,0.05,0,0,0,0.0476,0.0868,0.0884
20,2x4,norm,2,INT,0.05,0,0,0,0.038,0.048,0.055
20,2x4,norm,2,PAR,0.01,0,0,0,0.009,0.0112,0.0136
20,2x4,norm,2,RNK,0.01,0,0,0,0.007,0.01,0.0108
20,2x4,norm,2,ART,0.01,0,0,0,0.0068,0.022,0.0266
20,2x4,norm,2,INT,0.01,0,0,0,0.005,0.0114,0.0136
20,2x4,norm,2.5,PAR,0.05,0,0,0,0.047,0.0646,0.0614
20,2x4,norm,2.5,RNK,0.05,0,0,0,0.0376,0.0596,0.0596
20,2x4,norm,2.5,ART,0.05,0,0,0,0.0386,0.1474,0.148
20,2x4,norm,2.5,INT,0.05,0,0,0,0.0274,0.0608,0.0612
20,2x4,norm,2.5,PAR,0.01,0,0,0,0.0088,0.0172,0.0164
20,2x4,norm,2.5,RNK,0.01,0,0,0,0.0048,0.0162,0.017
20,2x4,norm,2.5,ART,0.01,0,0,0,0.005,0.0546,0.0532
20,2x4,norm,2.5,INT,0.01,0,0,0,0.003,0.0166,0.0158
20,2x4,norm,3,PAR,0.05,0,0,0,0.0506,0.0652,0.0652
20,2x4,norm,3,RNK,0.05,0,0,0,0.039,0.0614,0.0614
20,2x4,norm,3,ART,0.05,0,0,0,0.0392,0.2052,0.206
20,2x4,norm,3,INT,0.05,0,0,0,0.0226,0.0662,0.0662
20,2x4,norm,3,PAR,0.01,0,0,0,0.0082,0.0132,0.0132
20,2x4,norm,3,RNK,0.01,0,0,0,0.0068,0.0154,0.0154
20,2x4,norm,3,ART,0.01,0,0,0,0.0064,0.0788,0.0784
20,2x4,norm,3,INT,0.01,0,0,0,0.0026,0.0156,0.0156
20,2x4,lnorm,1,PAR,0.05,0,0,0,0.0432,0.0386,0.0366
20,2x4,lnorm,1,RNK,0.05,0,0,0,0.051,0.0528,0.0516
20,2x4,lnorm,1,ART,0.05,0,0,0,0.0578,0.0608,0.0632
20,2x4,lnorm,1,INT,0.05,0,0,0,0.048,0.052,0.049
20,2x4,lnorm,1,PAR,0.01,0,0,0,0.0066,0.0082,0.0056
20,2x4,lnorm,1,RNK,0.01,0,0,0,0.011,0.0134,0.01
20,2x4,lnorm,1,ART,0.01,0,0,0,0.012,0.0144,0.0122
20,2x4,lnorm,1,INT,0.01,0,0,0,0.0106,0.0128,0.0112
20,2x4,lnorm,1.5,PAR,0.05,0,0,0,0.0994,0.0378,0.0394
20,2x4,lnorm,1.5,RNK,0.05,0,0,0,0.0512,0.0494,0.05
20,2x4,lnorm,1.5,ART,0.05,0,0,0,0.0658,0.0692,0.0838
20,2x4,lnorm,1.5,INT,0.05,0,0,0,0.0476,0.0502,0.05
20,2x4,lnorm,1.5,PAR,0.01,0,0,0,0.0174,0.005,0.0056
20,2x4,lnorm,1.5,RNK,0.01,0,0,0,0.0086,0.0076,0.0096
