n,design,distr,method,effectX1,effectX2,effectX1X2,etaX1,etaX2,etaX1X2,cohensfX1,cohensfX2,cohensfX1X2
30,2x3,norm,PAR,0,0,0,1,1,1,1,1,1
30,2x3,norm,RNK,0,0,0,0.94781816518146,0.95039431111298,0.946905538092517,0.931441492114128,0.946092204594578,0.943579938402136
30,2x3,norm,ART,0,0,0,0.951179810477691,0.953918696668659,0.944729549520556,0.936178880452812,0.947840118659065,0.943147298706691
30,2x3,norm,INT,0,0,0,0.992417486682553,0.992301507888968,0.992418000299424,0.990050935235843,0.991405293834054,0.991318902819354
30,2x3,norm,PAR,0.5,0.5,0.5,1,1,1,1,1,1
30,2x3,norm,RNK,0.5,0.5,0.5,0.979387261066599,0.971466413581478,0.965854834686992,0.9761563404469,0.96825743441367,0.954406294456103
30,2x3,norm,ART,0.5,0.5,0.5,0.979888571426604,0.97355011244158,0.967680181302123,0.975930343852557,0.968954395491741,0.957200002801482
30,2x3,norm,INT,0.5,0.5,0.5,0.996570737039719,0.994956119159048,0.994544418787336,0.99587048912321,0.994285737467961,0.99306875718994
30,2x3,norm,PAR,1,1,1,1,1,1,1,1,1
30,2x3,norm,RNK,1,1,1,0.989263406461009,0.986771308246223,0.968194817626403,0.988887711184868,0.985372620538173,0.962682810047426
30,2x3,norm,ART,1,1,1,0.989901163030112,0.98852453728478,0.97198142950751,0.989902018840757,0.98680577850572,0.968630236589044
30,2x3,norm,INT,1,1,1,0.997945882825356,0.997699507158737,0.994378389456608,0.99801534643572,0.997395185177181,0.993516312599059
30,2x3,norm,PAR,2,2,2,1,1,1,1,1,1
30,2x3,norm,RNK,2,2,2,0.996310469849451,0.993327217939646,0.971020656910487,0.996064479421749,0.993630461952736,0.971042634214109
30,2x3,norm,ART,2,2,2,0.997486285433537,0.995884865293143,0.986684769387018,0.997214927453511,0.995890633848226,0.984939925913276
30,2x3,norm,INT,2,2,2,0.998811661945058,0.998072200640202,0.9893765995315,0.998919935295816,0.998380349449053,0.99149127889733
30,2x3,norm,PAR,4,4,4,1,1,1,1,1,1
30,2x3,norm,RNK,4,4,4,0.991937205317356,0.984730967366736,0.898690485447851,0.99024204316346,0.983428742540759,0.912748595355108
30,2x3,norm,ART,4,4,4,0.998633227822771,0.997925109676389,0.995816119958391,0.997911760884829,0.997036774120681,0.995599654618826
30,2x3,norm,INT,4,4,4,0.994211175736707,0.989129564272659,0.908664884485914,0.992007636481757,0.988022572994643,0.927323425100046
30,2x3,norm,PAR,8,8,8,1,1,1,1,1,1
30,2x3,norm,RNK,8,8,8,0.970286567653155,0.954808254262896,0.725286067461408,0.95126953173223,0.935305881016052,0.733196650119977
30,2x3,norm,ART,8,8,8,0.985795492056689,0.983781076594322,0.999031919614678,0.929692006298981,0.92647502476513,0.998611597268943
30,2x3,norm,INT,8,8,8,0.969425434898938,0.955435376610972,0.715637872211027,0.945923025523416,0.938682561010626,0.726808387260412
30,2x3,lnorm,PAR,0,0,0,0.659398272754139,0.658810338617543,0.681343288506164,0.596842031272667,0.629513512115366,0.633711279649934
30,2x3,lnorm,RNK,0,0,0,0.954328499978512,0.956282763742748,0.952657996414099,0.940636117254031,0.951128409720532,0.949154063442004
30,2x3,lnorm,ART,0,0,0,0.852370032873842,0.912273712588759,0.914110631150585,0.831187269271311,0.907146587551934,0.908178129909075
30,2x3,lnorm,INT,0,0,0,0.991501197409639,0.991767057121363,0.992440205268146,0.98900108935183,0.991056011585965,0.991362040419012
30,2x3,lnorm,PAR,0.5,0.5,0.5,0.822046311761768,0.731494343237293,0.73635059241832,0.798404971600164,0.713865688039715,0.668846224117708
30,2x3,lnorm,RNK,0.5,0.5,0.5,0.977164384885744,0.964032817052101,0.963104196212701,0.974048591535931,0.965113393196068,0.956560804180373
30,2x3,lnorm,ART,0.5,0.5,0.5,0.923873997395885,0.912272099397793,0.884015585430573,0.922458151617556,0.912159264208288,0.868759315509041
30,2x3,lnorm,INT,0.5,0.5,0.5,0.99676414408599,0.99458168359729,0.994113702974762,0.996274404086551,0.994200500949863,0.993030582638998
30,2x3,lnorm,PAR,1,1,1,0.887890816960512,0.847723782069305,0.723807169382425,0.893200662370292,0.847733043195686,0.692664534439164
30,2x3,lnorm,RNK,1,1,1,0.989688907021125,0.985772772417903,0.964554459392608,0.989898003646226,0.985533142088047,0.961995108600308
30,2x3,lnorm,ART,1,1,1,0.936450552077818,0.934113825392549,0.744379181175995,0.94095733774728,0.926135106922933,0.746643887646652
30,2x3,lnorm,INT,1,1,1,0.998163268974754,0.997427241384975,0.994166768193406,0.99822612568611,0.997515315430273,0.993661955258349
30,2x3,lnorm,PAR,2,2,2,0.935236532096397,0.875744362275838,0.631480190937832,0.938367998804716,0.890877456951846,0.639844398271049
30,2x3,lnorm,RNK,2,2,2,0.996281272987071,0.993060844961973,0.971093498676173,0.996228029139299,0.993171934535501,0.973505024538047
30,2x3,lnorm,ART,2,2,2,0.953711089643359,0.937634256226374,0.607458604492353,0.947976766304544,0.931773402684062,0.602300289939718
30,2x3,lnorm,INT,2,2,2,0.998915959900719,0.99819651358874,0.990921609174673,0.999000354642946,0.998371941544965,0.992543113275135
30,2x3,lnorm,PAR,4,4,4,0.942026102403681,0.88886680576877,0.509177060767154,0.938130618706269,0.885335491272283,0.507564748198879
30,2x3,lnorm,RNK,4,4,4,0.991529147167977,0.983958379061891,0.902475990016049,0.989686466622635,0.983215022504358,0.911119995431044
30,2x3,lnorm,ART,4,4,4,0.944435912980678,0.924759260862279,0.48831336402934,0.937090608758925,0.91537051559141,0.477444495646994
30,2x3,lnorm,INT,4,4,4,0.99311557248831,0.989072295803908,0.912819060698092,0.991088691333948,0.988305257593788,0.929105499666813
30,2x3,lnorm,PAR,8,8,8,0.921487628911429,0.883146028814417,0.381393028339142,0.945806147462618,0.885573659082778,0.384319230739546
30,2x3,lnorm,RNK,8,8,8,0.969308902267732,0.949989799362724,0.709478230140693,0.954784819836495,0.934551021394895,0.718122167545996
30,2x3,lnorm,ART,8,8,8,0.911213047229292,0.898029107326183,0.372508823017669,0.909784374562417,0.890859335789565,0.381846105976983
30,2x3,lnorm,INT,8,8,8,0.969776800877607,0.950358316628957,0.700988520698723,0.948026977118112,0.937464674621836,0.714205923255477
30,2x3,exp,PAR,0,0,0,0.829441384509025,0.822431530235426,0.839230591024413,0.80141967035074,0.802483777336363,0.804483387971436
30,2x3,exp,RNK,0,0,0,0.950617123561233,0.955407531337747,0.955260593200184,0.934189661806777,0.947072004895172,0.945943464503993
30,2x3,exp,ART,0,0,0,0.908391425605746,0.931279040828089,0.932435524803654,0.892604950975353,0.919659633412599,0.919198124082021
30,2x3,exp,INT,0,0,0,0.991678270403845,0.991612335737653,0.992375032905612,0.988789941598775,0.990725410699182,0.990168116527589
