n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,norm,PAR,0.05,0,0,1,0.056,0.0492,0.2264
10,4x3,norm,RNK,0.05,0,0,1,0.0528,0.0528,0.2116
10,4x3,norm,ART,0.05,0,0,1,0.0512,0.0542,0.2122
10,4x3,norm,INT,0.05,0,0,1,0.0558,0.0472,0.219
10,4x3,norm,PAR,0.01,0,0,1,0.011,0.0086,0.0798
10,4x3,norm,RNK,0.01,0,0,1,0.0102,0.0092,0.07
10,4x3,norm,ART,0.01,0,0,1,0.0104,0.0108,0.0726
10,4x3,norm,INT,0.01,0,0,1,0.0108,0.0084,0.0738
10,4x3,norm,PAR,0.05,0,0,1.5,0.0486,0.0488,0.4818
10,4x3,norm,RNK,0.05,0,0,1.5,0.0468,0.0468,0.4464
10,4x3,norm,ART,0.05,0,0,1.5,0.0504,0.0484,0.4426
10,4x3,norm,INT,0.05,0,0,1.5,0.0468,0.0464,0.4746
10,4x3,norm,PAR,0.01,0,0,1.5,0.0084,0.009,0.2492
10,4x3,norm,RNK,0.01,0,0,1.5,0.0074,0.0092,0.2194
10,4x3,norm,ART,0.01,0,0,1.5,0.0076,0.0098,0.2204
10,4x3,norm,INT,0.01,0,0,1.5,0.0084,0.0074,0.237
10,4x3,norm,PAR,0.05,0,0,2,0.0496,0.0486,0.7626
10,4x3,norm,RNK,0.05,0,0,2,0.0502,0.0474,0.7208
10,4x3,norm,ART,0.05,0,0,2,0.0506,0.0498,0.7212
10,4x3,norm,INT,0.05,0,0,2,0.0494,0.0486,0.7542
10,4x3,norm,PAR,0.01,0,0,2,0.011,0.012,0.5314
10,4x3,norm,RNK,0.01,0,0,2,0.0098,0.008,0.483
10,4x3,norm,ART,0.01,0,0,2,0.011,0.0108,0.4852
10,4x3,norm,INT,0.01,0,0,2,0.0104,0.0106,0.5192
10,4x3,norm,PAR,0.05,0.4,0,0,0.253,0.0474,0.0476
10,4x3,norm,RNK,0.05,0.4,0,0,0.2332,0.044,0.048
10,4x3,norm,ART,0.05,0.4,0,0,0.2386,0.0444,0.0502
10,4x3,norm,INT,0.05,0.4,0,0,0.2468,0.0478,0.0496
10,4x3,norm,PAR,0.01,0.4,0,0,0.0992,0.0078,0.0098
10,4x3,norm,RNK,0.01,0.4,0,0,0.0914,0.008,0.01
10,4x3,norm,ART,0.01,0.4,0,0,0.0926,0.0086,0.0092
10,4x3,norm,INT,0.01,0.4,0,0,0.095,0.0086,0.009
10,4x3,norm,PAR,0.05,0.6,0,0,0.5472,0.0516,0.0526
10,4x3,norm,RNK,0.05,0.6,0,0,0.5108,0.0498,0.0502
10,4x3,norm,ART,0.05,0.6,0,0,0.512,0.0514,0.0512
10,4x3,norm,INT,0.05,0.6,0,0,0.5364,0.0536,0.0516
10,4x3,norm,PAR,0.01,0.6,0,0,0.3152,0.0098,0.0098
10,4x3,norm,RNK,0.01,0.6,0,0,0.2762,0.0114,0.0104
10,4x3,norm,ART,0.01,0.6,0,0,0.278,0.0122,0.0086
10,4x3,norm,INT,0.01,0.6,0,0,0.301,0.0096,0.0106
10,4x3,norm,PAR,0.05,0.8,0,0,0.8186,0.0438,0.0494
10,4x3,norm,RNK,0.05,0.8,0,0,0.7878,0.044,0.0508
10,4x3,norm,ART,0.05,0.8,0,0,0.7838,0.0454,0.0502
10,4x3,norm,INT,0.05,0.8,0,0,0.81,0.0436,0.0536
10,4x3,norm,PAR,0.01,0.8,0,0,0.612,0.0094,0.0092
10,4x3,norm,RNK,0.01,0.8,0,0,0.5696,0.0096,0.0098
10,4x3,norm,ART,0.01,0.8,0,0,0.573,0.0092,0.0088
10,4x3,norm,INT,0.01,0.8,0,0,0.6044,0.0088,0.0096
10,4x3,lnorm,PAR,0.05,0,0,1,0.0408,0.0392,0.1122
10,4x3,lnorm,RNK,0.05,0,0,1,0.0514,0.052,0.2172
10,4x3,lnorm,ART,0.05,0,0,1,0.0706,0.0776,0.1968
10,4x3,lnorm,INT,0.05,0,0,1,0.053,0.0498,0.2212
10,4x3,lnorm,PAR,0.01,0,0,1,0.007,0.0058,0.0276
10,4x3,lnorm,RNK,0.01,0,0,1,0.0098,0.01,0.0706
10,4x3,lnorm,ART,0.01,0,0,1,0.0178,0.0232,0.0722
10,4x3,lnorm,INT,0.01,0,0,1,0.0108,0.0108,0.0804
10,4x3,lnorm,PAR,0.05,0,0,1.5,0.0378,0.038,0.255
10,4x3,lnorm,RNK,0.05,0,0,1.5,0.0514,0.0522,0.4394
10,4x3,lnorm,ART,0.05,0,0,1.5,0.0828,0.094,0.4134
10,4x3,lnorm,INT,0.05,0,0,1.5,0.0504,0.0496,0.472
10,4x3,lnorm,PAR,0.01,0,0,1.5,0.0046,0.0052,0.0802
