n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,effectX3,rateX1,rateX2,rateX1X2,rateX3,rateX1X3,rateX2X3,rateX1X2X3
20,2x3,norm,PAR,0.05,0,0,0,0,0.0526,0.056,0.049,0,0,0,0
20,2x3,norm,RNK,0.05,0,0,0,0,0.0534,0.0544,0.0508,0,0,0,0
20,2x3,norm,ART,0.05,0,0,0,0,0.0538,0.0532,0.0504,0,0,0,0
20,2x3,norm,INT,0.05,0,0,0,0,0.0526,0.0576,0.0504,0,0,0,0
20,2x3,norm,PAR,0.01,0,0,0,0,0.0076,0.0134,0.0098,0,0,0,0
20,2x3,norm,RNK,0.01,0,0,0,0,0.0086,0.0134,0.01,0,0,0,0
20,2x3,norm,ART,0.01,0,0,0,0,0.0086,0.0138,0.0112,0,0,0,0
20,2x3,norm,INT,0.01,0,0,0,0,0.0082,0.0128,0.01,0,0,0,0
20,2x3,norm,PAR,0.05,0.5,0.5,0,0,0.4716,0.2968,0.052,0,0,0,0
20,2x3,norm,RNK,0.05,0.5,0.5,0,0,0.4578,0.2846,0.0472,0,0,0,0
20,2x3,norm,ART,0.05,0.5,0.5,0,0,0.4566,0.2874,0.0482,0,0,0,0
20,2x3,norm,INT,0.05,0.5,0.5,0,0,0.4658,0.2978,0.0496,0,0,0,0
20,2x3,norm,PAR,0.01,0.5,0.5,0,0,0.2432,0.1186,0.01,0,0,0,0
20,2x3,norm,RNK,0.01,0.5,0.5,0,0,0.231,0.1146,0.0096,0,0,0,0
20,2x3,norm,ART,0.01,0.5,0.5,0,0,0.2348,0.1132,0.01,0,0,0,0
20,2x3,norm,INT,0.01,0.5,0.5,0,0,0.2414,0.1194,0.009,0,0,0,0
20,2x3,norm,PAR,0.05,1,1,0,0,0.971,0.8526,0.0532,0,0,0,0
20,2x3,norm,RNK,0.05,1,1,0,0,0.9636,0.8364,0.0526,0,0,0,0
20,2x3,norm,ART,0.05,1,1,0,0,0.9634,0.8382,0.0512,0,0,0,0
20,2x3,norm,INT,0.05,1,1,0,0,0.9684,0.8502,0.0498,0,0,0,0
20,2x3,norm,PAR,0.01,1,1,0,0,0.8902,0.6546,0.0096,0,0,0,0
20,2x3,norm,RNK,0.01,1,1,0,0,0.8766,0.6302,0.0096,0,0,0,0
20,2x3,norm,ART,0.01,1,1,0,0,0.8768,0.6334,0.01,0,0,0,0
20,2x3,norm,INT,0.01,1,1,0,0,0.8842,0.6472,0.0088,0,0,0,0
20,2x3,norm,PAR,0.05,2,2,0,0,1,0.9998,0.0528,0,0,0,0
20,2x3,norm,RNK,0.05,2,2,0,0,1,0.9998,0.0498,0,0,0,0
20,2x3,norm,ART,0.05,2,2,0,0,1,0.9998,0.051,0,0,0,0
20,2x3,norm,INT,0.05,2,2,0,0,1,0.9998,0.0362,0,0,0,0
20,2x3,norm,PAR,0.01,2,2,0,0,1,0.9996,0.0108,0,0,0,0
20,2x3,norm,RNK,0.01,2,2,0,0,1,0.9992,0.0088,0,0,0,0
20,2x3,norm,ART,0.01,2,2,0,0,1,0.9996,0.0096,0,0,0,0
20,2x3,norm,INT,0.01,2,2,0,0,1,0.9994,0.0056,0,0,0,0
20,2x3,norm,PAR,0.05,4,4,0,0,1,1,0.0478,0,0,0,0
20,2x3,norm,RNK,0.05,4,4,0,0,1,1,0.08,0,0,0,0
20,2x3,norm,ART,0.05,4,4,0,0,1,1,0.0472,0,0,0,0
20,2x3,norm,INT,0.05,4,4,0,0,1,1,0.0144,0,0,0,0
20,2x3,norm,PAR,0.01,4,4,0,0,1,1,0.0104,0,0,0,0
20,2x3,norm,RNK,0.01,4,4,0,0,1,1,0.02,0,0,0,0
20,2x3,norm,ART,0.01,4,4,0,0,1,1,0.011,0,0,0,0
20,2x3,norm,INT,0.01,4,4,0,0,1,1,0.0028,0,0,0,0
20,2x3,norm,PAR,0.05,8,8,0,0,1,1,0.0498,0,0,0,0
20,2x3,norm,RNK,0.05,8,8,0,0,1,1,0.2822,0,0,0,0
20,2x3,norm,ART,0.05,8,8,0,0,1,1,0.051,0,0,0,0
20,2x3,norm,INT,0.05,8,8,0,0,1,1,0.0106,0,0,0,0
20,2x3,norm,PAR,0.01,8,8,0,0,1,1,0.009,0,0,0,0
20,2x3,norm,RNK,0.01,8,8,0,0,1,1,0.095,0,0,0,0
20,2x3,norm,ART,0.01,8,8,0,0,1,1,0.009,0,0,0,0
20,2x3,norm,INT,0.01,8,8,0,0,1,1,8e-04,0,0,0,0
20,2x3,norm,PAR,0.05,0.5,0,0,0,0.4824,0.048,0.056,0,0,0,0
20,2x3,norm,RNK,0.05,0.5,0,0,0,0.468,0.0488,0.0556,0,0,0,0
20,2x3,norm,ART,0.05,0.5,0,0,0,0.4654,0.0456,0.0564,0,0,0,0
20,2x3,norm,INT,0.05,0.5,0,0,0,0.4788,0.048,0.057,0,0,0,0
20,2x3,norm,PAR,0.01,0.5,0,0,0,0.2516,0.0108,0.0118,0,0,0,0
20,2x3,norm,RNK,0.01,0.5,0,0,0,0.2424,0.0112,0.014,0,0,0,0
20,2x3,norm,ART,0.01,0.5,0,0,0,0.2424,0.01,0.0144,0,0,0,0
20,2x3,norm,INT,0.01,0.5,0,0,0,0.249,0.0104,0.0122,0,0,0,0
20,2x3,norm,PAR,0.05,1,0,0,0,0.9672,0.0484,0.0458,0,0,0,0
20,2x3,norm,RNK,0.05,1,0,0,0,0.9602,0.048,0.0494,0,0,0,0
20,2x3,norm,ART,0.05,1,0,0,0,0.9596,0.0512,0.0514,0,0,0,0
20,2x3,norm,INT,0.05,1,0,0,0,0.9662,0.0468,0.0482,0,0,0,0
20,2x3,norm,PAR,0.01,1,0,0,0,0.8948,0.0082,0.0088,0,0,0,0
