n,design,distr,method,alpha,effectX1,effectX2,effectX1X2,rateX1,rateX2,rateX1X2
10,4x3,likert5,PAR,0.05,0,0,0,0.0452,0.051,0.0488
10,4x3,likert5,RNK,0.05,0,0,0,0.0442,0.051,0.0522
10,4x3,likert5,ART,0.05,0,0,0,0.0554,0.0636,0.0628
10,4x3,likert5,INT,0.05,0,0,0,0.0446,0.0506,0.0486
10,4x3,likert5,PAR,0.01,0,0,0,0.0104,0.009,0.0114
10,4x3,likert5,RNK,0.01,0,0,0,0.0092,0.0094,0.0116
10,4x3,likert5,ART,0.01,0,0,0,0.013,0.0132,0.0134
10,4x3,likert5,INT,0.01,0,0,0,0.01,0.0078,0.0118
10,4x3,likert5,PAR,0.05,0.5,0.5,0,0.3484,0.4628,0.0524
10,4x3,likert5,RNK,0.05,0.5,0.5,0,0.3352,0.4536,0.0512
10,4x3,likert5,ART,0.05,0.5,0.5,0,0.3574,0.4628,0.0616
10,4x3,likert5,INT,0.05,0.5,0.5,0,0.349,0.4674,0.0526
10,4x3,likert5,PAR,0.01,0.5,0.5,0,0.1508,0.2402,0.011
10,4x3,likert5,RNK,0.01,0.5,0.5,0,0.1414,0.2304,0.012
10,4x3,likert5,ART,0.01,0.5,0.5,0,0.1626,0.239,0.0148
10,4x3,likert5,INT,0.01,0.5,0.5,0,0.1512,0.2398,0.0126
10,4x3,likert5,PAR,0.05,1,1,0,0.913,0.9714,0.0522
10,4x3,likert5,RNK,0.05,1,1,0,0.9044,0.9674,0.047
10,4x3,likert5,ART,0.05,1,1,0,0.8996,0.9642,0.0688
10,4x3,likert5,INT,0.05,1,1,0,0.9126,0.972,0.0508
10,4x3,likert5,PAR,0.01,1,1,0,0.7708,0.9016,0.0106
10,4x3,likert5,RNK,0.01,1,1,0,0.7512,0.8934,0.009
10,4x3,likert5,ART,0.01,1,1,0,0.7546,0.8862,0.0144
10,4x3,likert5,INT,0.01,1,1,0,0.7728,0.9032,0.0108
10,4x3,likert5,PAR,0.05,2,2,0,1,1,0.055
10,4x3,likert5,RNK,0.05,2,2,0,1,1,0.0534
10,4x3,likert5,ART,0.05,2,2,0,1,1,0.0766
10,4x3,likert5,INT,0.05,2,2,0,1,1,0.0504
10,4x3,likert5,PAR,0.01,2,2,0,1,1,0.0106
10,4x3,likert5,RNK,0.01,2,2,0,1,1,0.0112
10,4x3,likert5,ART,0.01,2,2,0,1,1,0.0174
10,4x3,likert5,INT,0.01,2,2,0,1,1,0.0098
10,4x3,likert5,PAR,0.05,4,4,0,1,1,0.0982
10,4x3,likert5,RNK,0.05,4,4,0,1,1,0.2106
10,4x3,likert5,ART,0.05,4,4,0,1,1,0.1514
10,4x3,likert5,INT,0.05,4,4,0,1,1,0.0666
10,4x3,likert5,PAR,0.01,4,4,0,1,1,0.0272
10,4x3,likert5,RNK,0.01,4,4,0,1,1,0.0742
10,4x3,likert5,ART,0.01,4,4,0,1,1,0.0546
10,4x3,likert5,INT,0.01,4,4,0,1,1,0.014
10,4x3,likert5,PAR,0.05,8,8,0,1,1,0.24
10,4x3,likert5,RNK,0.05,8,8,0,1,1,0.7324
10,4x3,likert5,ART,0.05,8,8,0,1,1,0.4194
10,4x3,likert5,INT,0.05,8,8,0,1,1,0.117
10,4x3,likert5,PAR,0.01,8,8,0,1,1,0.1026
10,4x3,likert5,RNK,0.01,8,8,0,1,1,0.5194
10,4x3,likert5,ART,0.01,8,8,0,1,1,0.2464
10,4x3,likert5,INT,0.01,8,8,0,1,1,0.0286
10,4x3,likert5,PAR,0.05,0.5,0,0,0.3348,0.0492,0.0488
10,4x3,likert5,RNK,0.05,0.5,0,0,0.3254,0.0538,0.048
10,4x3,likert5,ART,0.05,0.5,0,0,0.3436,0.0684,0.0598
10,4x3,likert5,INT,0.05,0.5,0,0,0.3352,0.0502,0.0486
10,4x3,likert5,PAR,0.01,0.5,0,0,0.146,0.012,0.0098
10,4x3,likert5,RNK,0.01,0.5,0,0,0.1424,0.0124,0.0092
10,4x3,likert5,ART,0.01,0.5,0,0,0.1506,0.016,0.0132
10,4x3,likert5,INT,0.01,0.5,0,0,0.1456,0.0114,0.0096
10,4x3,likert5,PAR,0.05,1,0,0,0.9108,0.0524,0.0444
10,4x3,likert5,RNK,0.05,1,0,0,0.9018,0.053,0.0438
10,4x3,likert5,ART,0.05,1,0,0,0.8982,0.068,0.0558
10,4x3,likert5,INT,0.05,1,0,0,0.9132,0.0514,0.0456
10,4x3,likert5,PAR,0.01,1,0,0,0.7718,0.0106,0.0078
10,4x3,likert5,RNK,0.01,1,0,0,0.7588,0.011,0.0082
10,4x3,likert5,ART,0.01,1,0,0,0.751,0.0162,0.0122
10,4x3,likert5,INT,0.01,1,0,0,0.7696,0.011,0.008
10,4x3,likert5,PAR,0.05,2,0,0,1,0.0492,0.0474
10,4x3,likert5,RNK,0.05,2,0,0,1,0.0488,0.0454
10,4x3,likert5,ART,0.05,2,0,0,1,0.069,0.0558
10,4x3,likert5,INT,0.05,2,0,0,1,0.0502,0.0468
10,4x3,likert5,PAR,0.01,2,0,0,1,0.01,0.0076
10,4x3,likert5,RNK,0.01,2,0,0,1,0.0092,0.006
10,4x3,likert5,ART,0.01,2,0,0,1,0.0176,0.0104
10,4x3,likert5,INT,0.01,2,0,0,1,0.011,0.0078
10,4x3,likert5,PAR,0.05,4,0,0,1,0.0496,0.042
10,4x3,likert5,RNK,0.05,4,0,0,1,0.0514,0.0412
10,4x3,likert5,ART,0.05,4,0,0,1,0.0934,0.064
10,4x3,likert5,INT,0.05,4,0,0,1,0.0522,0.0432
10,4x3,likert5,PAR,0.01,4,0,0,1,0.01,0.0096
10,4x3,likert5,RNK,0.01,4,0,0,1,0.0092,0.0092
10,4x3,likert5,ART,0.01,4,0,0,1,0.0234,0.0134
10,4x3,likert5,INT,0.01,4,0,0,1,0.011,0.01
10,4x3,likert5,PAR,0.05,8,0,0,1,0.0514,0.0456
10,4x3,likert5,RNK,0.05,8,0,0,1,0.046,0.045
10,4x3,likert5,ART,0.05,8,0,0,1,0.1154,0.0806
10,4x3,likert5,INT,0.05,8,0,0,1,0.0488,0.0498
10,4x3,likert5,PAR,0.01,8,0,0,1,0.0112,0.0076
10,4x3,likert5,RNK,0.01,8,0,0,1,0.01,0.01
10,4x3,likert5,ART,0.01,8,0,0,1,0.0394,0.0222
10,4x3,likert5,INT,0.01,8,0,0,1,0.011,0.0086
10,4x3,likert7,PAR,0.05,0,0,0,0.0444,0.0528,0.0484
10,4x3,likert7,RNK,0.05,0,0,0,0.0462,0.0524,0.0452
10,4x3,likert7,ART,0.05,0,0,0,0.0544,0.0618,0.0546
10,4x3,likert7,INT,0.05,0,0,0,0.0432,0.0542,0.0484
10,4x3,likert7,PAR,0.01,0,0,0,0.0118,0.0104,0.0086
10,4x3,likert7,RNK,0.01,0,0,0,0.0102,0.0118,0.0088
10,4x3,likert7,ART,0.01,0,0,0,0.0114,0.0146,0.0098
10,4x3,likert7,INT,0.01,0,0,0,0.0114,0.0112,0.008
10,4x3,likert7,PAR,0.05,0.5,0.5,0,0.3646,0.493,0.0458
10,4x3,likert7,RNK,0.05,0.5,0.5,0,0.3494,0.4786,0.049
10,4x3,likert7,ART,0.05,0.5,0.5,0,0.3578,0.48,0.0546
10,4x3,likert7,INT,0.05,0.5,0.5,0,0.3608,0.488,0.0468
10,4x3,likert7,PAR,0.01,0.5,0.5,0,0.1648,0.2648,0.01
10,4x3,likert7,RNK,0.01,0.5,0.5,0,0.155,0.2558,0.009
10,4x3,likert7,ART,0.01,0.5,0.5,0,0.1648,0.2582,0.0114
10,4x3,likert7,INT,0.01,0.5,0.5,0,0.1648,0.2684,0.0104
10,4x3,likert7,PAR,0.05,1,1,0,0.9316,0.983,0.0504
10,4x3,likert7,RNK,0.05,1,1,0,0.9208,0.9766,0.0474
10,4x3,likert7,ART,0.05,1,1,0,0.9154,0.9734,0.0586
10,4x3,likert7,INT,0.05,1,1,0,0.931,0.9822,0.0504
10,4x3,likert7,PAR,0.01,1,1,0,0.8084,0.9234,0.0096
10,4x3,likert7,RNK,0.01,1,1,0,0.7818,0.9092,0.0084
10,4x3,likert7,ART,0.01,1,1,0,0.7868,0.9046,0.0116
10,4x3,likert7,INT,0.01,1,1,0,0.8052,0.924,0.0082
10,4x3,likert7,PAR,0.05,2,2,0,1,1,0.0482
10,4x3,likert7,RNK,0.05,2,2,0,1,1,0.053
10,4x3,likert7,ART,0.05,2,2,0,1,1,0.0624
10,4x3,likert7,INT,0.05,2,2,0,1,1,0.0454
10,4x3,likert7,PAR,0.01,2,2,0,1,1,0.011
10,4x3,likert7,RNK,0.01,2,2,0,1,1,0.0116
10,4x3,likert7,ART,0.01,2,2,0,1,1,0.0124
10,4x3,likert7,INT,0.01,2,2,0,1,1,0.0096
